:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(PART)
33536|4|1645
33537|1|155
33537|2|731
33537|3|1544
33537|4|708
33537|5|1855
33537|6|1753
33538|1|1769
33538|2|1923
33539|1|1830
33539|2|122
33540|1|473
33540|2|213
33540|3|75
33540|4|1538
33540|5|1251
33540|6|493
33540|7|269
33541|1|887
33541|2|179
33541|3|882
33541|4|1257
33541|5|1259
33541|6|1538
33542|1|813
33542|2|556
33542|3|925
33542|4|1285
33542|5|516
33543|1|1946
33543|2|1512
33543|3|1144
33543|4|36
33568|1|1835
33568|2|1860
33568|3|876
33569|1|1706
33569|2|1301
33569|3|1239
33569|4|1093
33570|1|646
33570|2|1012
33570|3|74
33570|4|454
33570|5|164
33570|6|762
33570|7|1159
33571|1|61
33572|1|1376
33572|2|1253
33572|3|792
33572|4|476
33572|5|1040
33572|6|1251
33572|7|1312
33573|1|532
33573|2|1600
33573|3|461
33573|4|1633
33573|5|505
33574|1|1489
33574|2|1002
33574|3|1928
33574|4|189
33574|5|924
33575|1|339
33600|1|1532
33600|2|272
33601|1|932
33601|2|1395
33601|3|1239
33602|1|217
33602|2|1868
33603|1|1297
33603|2|424
33604|1|228
33604|2|430
33604|3|1469
33605|1|1955
33605|2|121
33605|3|1049
33605|4|1356
33605|5|174
33605|6|1211
33606|1|1213
33607|1|1226
33607|2|1466
33607|3|302
33607|4|348
33607|5|1326
33607|6|1745
33632|1|1468
33633|1|291
33633|2|15
33633|3|1979
33633|4|1040
33633|5|1046
33633|6|397
33633|7|1236
33634|1|1098
33635|1|1640
33635|2|1500
33635|3|372
33635|4|798
33635|5|532
33635|6|827
33635|7|1215
33636|1|1964
33636|2|747
33636|3|1294
33636|4|1804
33637|1|1264
33637|2|445
33637|3|764
33638|1|284
33639|1|95
33639|2|1842
33639|3|1925
33639|4|281
33639|5|1213
33639|6|1269
33664|1|530
33665|1|1228
33665|2|1400
33665|3|1425
33665|4|1073
33666|1|1882
33666|2|1138
33666|3|781
33666|4|1094
33666|5|434
33667|1|1445
33667|2|43
33668|1|1600
33668|2|1521
33668|3|1216
33669|1|1477
33669|2|227
33669|3|963
33669|4|685
33670|1|1216
33670|2|1632
33670|3|626
33670|4|1422
33670|5|48
33671|1|1252
33671|2|1222
33671|3|1013
33671|4|233
33696|1|642
33696|2|848
33696|3|180
33696|4|1591
33696|5|434
33697|1|576
33698|1|755
33699|1|632
33699|2|12
33699|3|415
33699|4|617
33699|5|742
33700|1|521
33700|2|747
33700|3|286
33701|1|192
33701|2|1383
33701|3|1835
33701|4|147
33701|5|1797
33702|1|1221
33702|2|82
33702|3|707
33702|4|1718
33702|5|1801
33702|6|1574
33702|7|1441
33703|1|748
33703|2|1096
33703|3|1032
33703|4|1143
33703|5|827
33703|6|358
33728|1|1416
33729|1|1993
33729|2|1870
33729|3|344
33729|4|1257
33729|5|1098
33730|1|1165
33731|1|1040
33731|2|1368
33731|3|474
33731|4|1043
33731|5|1543
33731|6|1734
33732|1|1175
33732|2|474
33733|1|361
33734|1|1165
33734|2|1742
33734|3|1639
33734|4|649
33734|5|1904
33734|6|1622
33734|7|1791
33735|1|1377
33735|2|1876
33735|3|581
33735|4|490
33760|1|1697
33761|1|1477
33761|2|1697
33761|3|1129
33761|4|661
33761|5|1610
33761|6|1736
33761|7|1074
33762|1|354
33762|2|107
33762|3|297
33762|4|1036
33762|5|1916
33763|1|1174
33764|1|1828
33764|2|1732
33764|3|48
33764|4|1861
33764|5|884
33764|6|1052
33765|1|1618
33765|2|1989
33765|3|1560
33765|4|1423
33766|1|1994
33766|2|1411
33767|1|1860
33792|1|532
33792|2|1241
33792|3|1349
33792|4|1040
33792|5|58
33792|6|795
33793|1|1741
33793|2|193
33793|3|1319
33793|4|1564
33793|5|1218
33794|1|654
33794|2|144
33794|3|703
33794|4|619
33794|5|1126
33794|6|1541
33794|7|569
33795|1|1120
33795|2|755
33795|3|1735
33795|4|1193
33795|5|736
33795|6|560
33795|7|36
33796|1|284
33796|2|1169
33796|3|431
33796|4|932
33796|5|197
33796|6|468
33796|7|782
33797|1|1085
33797|2|1077
33797|3|780
33797|4|599
33797|5|1836
33797|6|528
33798|1|1645
33798|2|882
33798|3|854
33798|4|1849
33798|5|1824
33798|6|1652
33799|1|113
33799|2|1985
33799|3|1419
33824|1|936
33824|2|1515
33824|3|1145
33824|4|1617
33825|1|966
33825|2|583
33825|3|1130
33825|4|507
33825|5|1057
33825|6|1371
33826|1|651
33826|2|34
33826|3|1238
33826|4|1714
33826|5|175
33826|6|351
33827|1|481
33828|1|1600
33829|1|1382
33829|2|591
33829|3|1074
33829|4|1411
33830|1|913
33830|2|994
33830|3|1883
33830|4|814
33830|5|1034
33830|6|1545
33831|1|1444
33831|2|1227
33856|1|74
33856|2|1902
33856|3|199
33856|4|390
33856|5|291
33856|6|1689
33856|7|980
33857|1|1397
33857|2|430
33857|3|1375
33857|4|1487
33857|5|298
33857|6|1388
33858|1|1510
33859|1|1262
33859|2|966
33860|1|55
33860|2|1479
33860|3|644
33861|1|1177
33861|2|1495
33861|3|752
33861|4|886
33862|1|1382
33863|1|90
33863|2|1500
33863|3|932
33863|4|1500
33888|1|1541
33888|2|798
33888|3|1545
33888|4|1592
33888|5|440
33889|1|1814
33889|2|992
33889|3|1897
33889|4|495
33889|5|1945
33889|6|1181
33889|7|439
33890|1|53
33891|1|382
33891|2|651
33891|3|1262
33891|4|1419
33891|5|775
33891|6|347
33892|1|1248
33893|1|340
33893|2|1766
33893|3|633
33893|4|1958
33893|5|380
33893|6|616
33894|1|801
33894|2|327
33894|3|1852
33894|4|1804
33894|5|135
33894|6|773
33894|7|901
33895|1|682
33895|2|791
33920|1|10
33920|2|1555
33921|1|646
33921|2|485
33921|3|1974
33921|4|1400
33921|5|165
33922|1|1438
33922|2|1713
33922|3|1661
33922|4|75
33922|5|374
33922|6|545
33923|1|1076
33923|2|1734
33924|1|1677
33924|2|1306
33924|3|398
33924|4|1858
33924|5|1782
33924|6|1866
33925|1|624
33926|1|1098
33926|2|824
33927|1|150
33927|2|670
33927|3|441
33927|4|1314
33927|5|1177
33927|6|1749
33927|7|211
33952|1|999
33952|2|1381
33953|1|523
33953|2|483
33953|3|1709
33953|4|1854
33953|5|587
33953|6|1124
33954|1|80
33954|2|1615
33955|1|1824
33955|2|812
33955|3|697
33955|4|669
33955|5|1171
33955|6|1606
33956|1|411
33956|2|1091
33956|3|766
33956|4|593
33957|1|1875
33957|2|794
33957|3|1383
33957|4|1068
33957|5|1992
33957|6|979
33958|1|1344
33958|2|1944
33958|3|727
33959|1|1406
33959|2|467
33959|3|1966
33959|4|1063
33984|1|1351
33985|1|1788
33985|2|1060
33985|3|384
33986|1|1587
33986|2|1423
33986|3|1170
33987|1|1798
33987|2|1705
33987|3|1270
33987|4|1941
33987|5|196
33988|1|872
33989|1|565
33990|1|261
33991|1|992
33991|2|59
34016|1|1899
34016|2|1977
34016|3|1912
34016|4|749
34016|5|1305
34016|6|397
34016|7|1703
34017|1|224
34017|2|1811
34017|3|1153
34017|4|225
34018|1|381
34019|1|581
34019|2|988
34020|1|1750
34020|2|1644
34020|3|157
34020|4|319
34020|5|1265
34021|1|1617
34022|1|106
34022|2|811
34022|3|1288
34022|4|1024
34022|5|1229
34023|1|851
34023|2|1911
34023|3|1090
34023|4|955
34048|1|1924
34048|2|1005
34048|3|1593
34048|4|704
34048|5|1204
34048|6|1851
34049|1|192
34049|2|624
34050|1|1709
34051|1|1426
34051|2|118
34051|3|351
34051|4|842
34051|5|1455
34051|6|454
34051|7|766
34052|1|1492
34052|2|185
34052|3|422
34052|4|1515
34052|5|848
34053|1|258
34053|2|770
34053|3|1152
34053|4|294
34053|5|703
34053|6|933
34054|1|1077
34054|2|15
34054|3|491
34054|4|730
34054|5|362
34054|6|635
34055|1|645
34055|2|486
34055|3|339
34080|1|682
34080|2|465
34080|3|319
34080|4|1801
34080|5|1764
34080|6|1309
34080|7|110
34081|1|658
34081|2|1295
34081|3|342
34081|4|1355
34081|5|40
34081|6|780
34082|1|726
34082|2|1270
34082|3|185
34082|4|1579
34082|5|1678
34082|6|13
34083|1|519
34083|2|1451
34083|3|120
34083|4|1105
34083|5|1420
34083|6|1860
34084|1|1329
34084|2|1000
34084|3|451
34084|4|628
34085|1|1041
34086|1|1763
34087|1|611
34087|2|1465
34112|1|297
34112|2|957
34112|3|507
34112|4|1779
34113|1|1414
34113|2|805
34113|3|1738
34113|4|1966
34113|5|283
34113|6|158
34113|7|1737
34114|1|191
34114|2|1392
34114|3|1265
34115|1|188
34115|2|937
34115|3|153
34115|4|1475
34115|5|161
34115|6|1934
34115|7|534
34116|1|1366
34116|2|279
34116|3|1118
34116|4|983
34117|1|1620
34117|2|1945
34117|3|621
34117|4|242
34117|5|1973
34118|1|1286
34118|2|1783
34118|3|784
34119|1|1194
34119|2|1569
34119|3|371
34119|4|1305
34144|1|480
34144|2|1016
34144|3|358
34145|1|781
34145|2|230
34146|1|1686
34147|1|563
34148|1|1322
34148|2|1506
34148|3|263
34148|4|1826
34148|5|243
34148|6|518
34148|7|224
34149|1|789
34149|2|1402
34149|3|946
34149|4|830
34149|5|225
34149|6|1853
34150|1|195
34150|2|1800
34150|3|1217
34151|1|686
34151|2|1564
34151|3|1092
34151|4|839
34151|5|1970
34151|6|212
34151|7|400
34176|1|1380
34177|1|995
34177|2|1387
34177|3|532
34177|4|816
34177|5|1836
34177|6|725
34178|1|1019
34178|2|783
34178|3|1254
34178|4|1580
34179|1|835
34179|2|325
34179|3|1004
34179|4|392
34180|1|1450
34180|2|966
34180|3|1481
34180|4|974
34180|5|1895
34181|1|1873
34181|2|90
34181|3|437
34182|1|1759
34182|2|7
34183|1|626
34208|1|725
34208|2|921
34209|1|1517
34209|2|1993
34209|3|1841
34209|4|558
34209|5|1390
34209|6|630
34210|1|697
34210|2|787
34210|3|945
34210|4|1140
34210|5|769
34210|6|1438
34211|1|172
34211|2|1611
34211|3|1039
34212|1|27
34212|2|7
34212|3|1940
34212|4|163
34212|5|131
34212|6|1882
34212|7|1200
34213|1|1008
34213|2|4
34213|3|339
34213|4|1371
34213|5|1867
34214|1|19
34214|2|554
34214|3|1593
34215|1|1570
34215|2|876
34215|3|1226
34215|4|208
34240|1|53
34240|2|430
34240|3|153
34240|4|1443
34240|5|577
34241|1|357
34241|2|317
34241|3|1262
34242|1|1111
34242|2|289
34242|3|724
34243|1|1709
34243|2|1994
34243|3|1836
34243|4|310
34243|5|813
34243|6|1706
34244|1|219
34244|2|337
34244|3|782
34244|4|276
34245|1|73
34245|2|824
34245|3|1610
34245|4|515
34246|1|644
34246|2|1326
34246|3|889
34246|4|98
34246|5|248
34246|6|1310
34247|1|1162
34272|1|1810
34272|2|1063
34273|1|1002
34273|2|266
34273|3|1480
34273|4|865
34273|5|360
34273|6|790
34274|1|294
34274|2|1783
34274|3|685
34275|1|1040
34275|2|667
34275|3|935
34276|1|1191
34276|2|365
34277|1|686
34277|2|1168
34278|1|835
34278|2|1253
34278|3|1836
34278|4|1864
34278|5|376
34279|1|333
34279|2|566
34279|3|1184
34279|4|1305
34279|5|1390
34279|6|1661
34304|1|892
34305|1|1625
34305|2|1258
34305|3|1758
34306|1|1841
34306|2|1157
34306|3|285
34306|4|699
34306|5|1387
34306|6|1903
34307|1|1300
34307|2|851
34308|1|147
34308|2|730
34308|3|211
34309|1|106
34310|1|1690
34310|2|1662
34311|1|630
34311|2|1549
34311|3|393
34311|4|710
34311|5|216
34311|6|833
34336|1|969
34336|2|1879
34336|3|383
34336|4|447
34337|1|1251
34337|2|1691
34337|3|1281
34338|1|142
34339|1|1235
34339|2|910
34339|3|385
34339|4|474
34339|5|489
34339|6|1251
34340|1|1719
34341|1|197
34341|2|542
34341|3|920
34341|4|1341
34341|5|1931
34341|6|1915
34341|7|283
34342|1|473
34342|2|123
34342|3|1647
34343|1|1741
34343|2|202
34343|3|1605
34343|4|131
34343|5|1689
34343|6|619
34343|7|1990
34368|1|948
34368|2|1488
34369|1|1617
34369|2|1388
34369|3|1372
34370|1|619
34370|2|592
34370|3|1881
34370|4|19
34370|5|1033
34370|6|1671
34371|1|1595
34371|2|1222
34371|3|1804
34372|1|1291
34372|2|1645
34373|1|1956
34373|2|724
34373|3|672
34373|4|1716
34374|1|968
34375|1|111
34375|2|1092
34375|3|219
34375|4|1401
34375|5|1969
34375|6|848
34375|7|1288
34400|1|1849
34400|2|1144
34400|3|1401
34400|4|411
34401|1|3
34401|2|1285
34401|3|1088
34401|4|1624
34402|1|5
34402|2|146
34402|3|986
34402|4|388
34402|5|736
34402|6|1470
34403|1|912
34403|2|1898
34404|1|1140
34405|1|228
34405|2|1140
34406|1|744
34406|2|630
34406|3|395
34406|4|1101
34406|5|623
34406|6|461
34406|7|841
34407|1|70
34407|2|304
34407|3|440
34432|1|1498
34432|2|358
34432|3|680
34432|4|1753
34432|5|406
34432|6|590
34433|1|235
34433|2|706
34434|1|665
34434|2|1259
34434|3|776
34434|4|284
34434|5|515
34434|6|1048
34434|7|1369
34435|1|1649
34435|2|1226
34435|3|1537
34436|1|1948
34436|2|1952
34436|3|1241
34437|1|1585
34437|2|1329
34437|3|450
34438|1|1567
34438|2|503
34439|1|897
34439|2|44
34439|3|1673
34464|1|1432
34464|2|1597
34465|1|51
34465|2|788
34465|3|470
34466|1|1518
34466|2|859
34466|3|1264
34466|4|930
34466|5|342
34466|6|1492
34467|1|536
34467|2|724
34467|3|1810
34468|1|1015
34469|1|1053
34469|2|1483
34469|3|924
34469|4|624
34470|1|969
34470|2|1554
34470|3|1388
34470|4|1378
34471|1|875
34471|2|1138
34471|3|1809
34471|4|1093
34496|1|819
34497|1|1186
34497|2|624
34498|1|1870
34498|2|258
34498|3|278
34498|4|449
34498|5|607
34498|6|1237
34498|7|270
34499|1|1180
34499|2|1290
34499|3|1206
34499|4|1489
34499|5|72
34499|6|551
34500|1|413
34500|2|1182
34500|3|753
34500|4|1206
34501|1|637
34501|2|1447
34501|3|1003
34501|4|1699
34502|1|1505
34502|2|1975
34502|3|1835
34502|4|1638
34503|1|442
34503|2|1185
34528|1|44
34528|2|74
34528|3|380
34529|1|1256
34529|2|241
34529|3|764
34530|1|1032
34530|2|482
34530|3|242
34530|4|60
34530|5|1539
34530|6|1621
34531|1|1398
34531|2|428
34532|1|1896
34532|2|408
34532|3|91
34532|4|1698
34532|5|1085
34532|6|611
34533|1|95
34533|2|231
34533|3|162
34533|4|1307
34533|5|471
34534|1|1334
34534|2|94
34535|1|1095
34535|2|1885
34535|3|1057
34535|4|458
34535|5|24
34535|6|1943
34535|7|1166
34560|1|1801
34560|2|1399
34560|3|199
34560|4|1099
34561|1|796
34562|1|466
34562|2|1553
34562|3|984
34562|4|1813
34562|5|1429
34563|1|696
34563|2|1003
34563|3|1534
34563|4|326
34563|5|1183
34564|1|590
34564|2|1250
34564|3|48
34564|4|478
34564|5|972
34565|1|994
34565|2|582
34565|3|590
34565|4|85
34565|5|429
34566|1|1294
34566|2|798
34566|3|246
34566|4|1048
34566|5|482
34567|1|255
34567|2|1052
34567|3|402
34567|4|1020
34567|5|547
34567|6|1579
34567|7|1351
34592|1|1625
34593|1|636
34593|2|933
34593|3|105
34593|4|781
34593|5|1688
34593|6|1617
34594|1|896
34595|1|1389
34595|2|31
34595|3|1526
34595|4|1373
34595|5|1001
34595|6|860
34595|7|308
34596|1|77
34596|2|358
34596|3|24
34596|4|132
34596|5|570
34596|6|1603
34597|1|1084
34597|2|269
34597|3|898
34597|4|1702
34597|5|1617
34597|6|194
34598|1|1702
34598|2|1446
34598|3|1646
34599|1|1993
34599|2|510
34599|3|1723
34599|4|498
34599|5|1330
34599|6|659
34624|1|1732
34625|1|1152
34625|2|1989
34625|3|1785
34625|4|944
34626|1|552
34626|2|843
34626|3|1610
34626|4|53
34626|5|1920
34626|6|86
34626|7|332
34627|1|1675
34627|2|1078
34627|3|1333
34628|1|1977
34629|1|1036
34630|1|938
34630|2|124
34630|3|1755
34630|4|568
34631|1|1845
34631|2|208
34631|3|1314
34631|4|332
34631|5|305
34656|1|218
34657|1|573
34657|2|166
34657|3|1113
34658|1|366
34658|2|1598
34658|3|941
34658|4|269
34659|1|1823
34659|2|1819
34659|3|954
34659|4|1668
34659|5|1753
34659|6|126
34659|7|1988
34660|1|302
34660|2|1098
34660|3|1112
34660|4|1750
34660|5|1083
34660|6|1639
34660|7|886
34661|1|1166
34661|2|1287
34661|3|1281
34662|1|808
34662|2|116
34662|3|1202
34662|4|914
34662|5|1389
34662|6|1381
34663|1|15
34663|2|1788
34663|3|1524
34663|4|543
34663|5|1938
34663|6|553
34688|1|1586
34688|2|1573
34688|3|1725
34688|4|1792
34689|1|324
34689|2|1760
34690|1|495
34691|1|1139
34691|2|1533
34691|3|205
34691|4|1891
34691|5|1235
34691|6|1528
34691|7|387
34692|1|1068
34692|2|1237
34692|3|1440
34692|4|1
34692|5|1779
34693|1|1672
34693|2|1600
34693|3|796
34693|4|677
34693|5|1804
34694|1|1421
34694|2|1109
34694|3|452
34694|4|1826
34694|5|1189
34694|6|498
34695|1|1706
34695|2|1777
34720|1|1581
34721|1|469
34721|2|417
34721|3|115
34721|4|580
34721|5|1701
34722|1|906
34722|2|1096
34722|3|975
34722|4|1890
34722|5|38
34722|6|742
34722|7|354
34723|1|629
34723|2|992
34723|3|1314
34723|4|1703
34723|5|1076
34724|1|1276
34724|2|1026
34724|3|619
34725|1|1545
34725|2|793
34725|3|2000
34725|4|968
34725|5|360
34725|6|1913
34725|7|973
34726|1|1453
34726|2|499
34726|3|1441
34727|1|1739
34727|2|1226
34727|3|963
34752|1|939
34753|1|1443
34753|2|783
34753|3|1802
34753|4|398
34754|1|1024
34754|2|1457
34754|3|1015
34755|1|3
34755|2|1926
34755|3|1748
34755|4|707
34755|5|279
34755|6|1193
34756|1|36
34756|2|550
34756|3|37
34756|4|1941
34756|5|254
34756|6|1941
34757|1|1500
34757|2|1241
34757|3|1867
34758|1|1774
34758|2|1888
34758|3|659
34758|4|1476
34758|5|802
34758|6|847
34758|7|1470
34759|1|927
34759|2|334
34759|3|1115
34759|4|1356
34759|5|1819
34784|1|1140
34784|2|482
34784|3|474
34784|4|1201
34784|5|606
34785|1|1073
34786|1|571
34787|1|161
34787|2|1955
34787|3|856
34787|4|1458
34787|5|1232
34787|6|440
34788|1|1339
34788|2|1567
34788|3|1745
34789|1|1247
34789|2|1961
34789|3|1785
34789|4|1896
34789|5|1178
34789|6|903
34789|7|739
34790|1|1318
34790|2|1882
34790|3|644
34790|4|401
34790|5|1398
34790|6|412
34790|7|1329
34791|1|1375
34791|2|1191
34791|3|1038
34791|4|547
34791|5|1111
34791|6|273
34791|7|1699
34816|1|293
34816|2|1915
34816|3|165
34816|4|737
34816|5|406
34817|1|1820
34817|2|1094
34818|1|422
34818|2|827
34818|3|1291
34818|4|1706
34818|5|772
34818|6|870
34818|7|1507
34819|1|891
34819|2|1217
34819|3|915
34819|4|122
34820|1|241
34820|2|1338
34821|1|1581
34821|2|400
34821|3|1885
34821|4|741
34821|5|566
34821|6|923
34822|1|569
34822|2|224
34822|3|1834
34822|4|1773
34822|5|189
34823|1|344
34823|2|364
34823|3|1847
34848|1|418
34848|2|1042
34848|3|1247
34848|4|1787
34848|5|1634
34848|6|516
34849|1|1588
34849|2|750
34849|3|1573
34849|4|1563
34849|5|202
34849|6|1148
34849|7|1373
34850|1|1809
34850|2|1978
34851|1|857
34851|2|467
34852|1|279
34852|2|1155
34852|3|48
34852|4|647
34853|1|1699
34853|2|602
34853|3|1905
34853|4|570
34853|5|1284
34854|1|1087
34854|2|405
34854|3|225
34855|1|1658
34855|2|109
34855|3|1642
34855|4|1637
34880|1|286
34880|2|1463
34880|3|132
34880|4|387
34881|1|1508
34881|2|1402
34881|3|825
34881|4|1215
34881|5|1058
34881|6|472
34882|1|589
34882|2|978
34882|3|1538
34883|1|679
34883|2|1216
34883|3|420
34883|4|183
34883|5|533
34883|6|1853
34884|1|186
34884|2|1267
34884|3|1501
34884|4|1383
34884|5|1959
34884|6|289
34885|1|1488
34885|2|477
34885|3|538
34886|1|977
34887|1|638
34912|1|8
34913|1|1061
34913|2|1484
34914|1|299
34914|2|1241
34914|3|425
34914|4|680
34914|5|1331
34915|1|1524
34916|1|367
34917|1|1924
34918|1|914
34918|2|1890
34918|3|1248
34918|4|309
34918|5|1591
34918|6|609
34918|7|669
34919|1|1678
34919|2|580
34919|3|1878
34944|1|459
34945|1|1144
34945|2|1723
34945|3|8
34945|4|1274
34945|5|1946
34945|6|34
34946|1|510
34946|2|94
34947|1|149
34947|2|677
34947|3|1957
34947|4|1201
34947|5|452
34947|6|57
34947|7|1002
34948|1|658
34948|2|347
34948|3|58
34948|4|830
34949|1|1019
34949|2|931
34950|1|1205
34950|2|453
34950|3|57
34950|4|1132
34950|5|1514
34951|1|363
34951|2|1719
34951|3|950
34976|1|1768
34976|2|838
34976|3|1179
34976|4|1570
34976|5|747
34976|6|1065
34976|7|1474
34977|1|1717
34977|2|1292
34977|3|1912
34978|1|1919
34978|2|1292
34978|3|1909
34978|4|396
34978|5|1848
34978|6|1902
34978|7|1597
34979|1|452
34979|2|781
34980|1|151
34980|2|1707
34980|3|615
34980|4|1274
34980|5|1701
34980|6|1338
34981|1|1008
34981|2|1683
34981|3|1182
34981|4|480
34981|5|30
34981|6|410
34981|7|221
34982|1|912
34983|1|217
35008|1|508
35008|2|1251
35008|3|1616
35008|4|467
35008|5|1273
35009|1|776
35009|2|349
35009|3|1341
35009|4|276
35009|5|982
35010|1|136
35011|1|164
35011|2|649
35012|1|939
35012|2|494
35012|3|1812
35012|4|1235
35012|5|386
35013|1|441
35013|2|227
35013|3|1976
35013|4|1215
35013|5|577
35013|6|840
35013|7|1635
35014|1|1522
35015|1|105
35015|2|388
35015|3|1864
35040|1|438
35040|2|1489
35040|3|441
35040|4|580
35041|1|687
35041|2|467
35041|3|1200
35041|4|731
35042|1|149
35042|2|211
35043|1|1390
35043|2|598
35043|3|535
35043|4|697
35044|1|1672
35044|2|1117
35044|3|1612
35044|4|96
35044|5|94
35045|1|1374
35045|2|1570
35045|3|545
35046|1|1361
35046|2|899
35046|3|1257
35046|4|1323
35046|5|566
35046|6|438
35046|7|397
35047|1|1139
35047|2|1066
35047|3|962
35047|4|1396
35047|5|1574
35047|6|120
35047|7|1360
35072|1|189
35072|2|1972
35072|3|1769
35072|4|1034
35072|5|328
35073|1|49
35073|2|1913
35073|3|44
35073|4|1293
35073|5|1710
35074|1|96
35075|1|1378
35075|2|1008
35075|3|1652
35075|4|64
35075|5|1604
35076|1|985
35076|2|1805
35076|3|953
35076|4|1854
35076|5|1487
35077|1|695
35077|2|750
35077|3|1618
35078|1|1148
35078|2|1212
35078|3|821
35078|4|509
35078|5|1342
35079|1|985
35079|2|816
35079|3|697
35079|4|1356
35079|5|1200
35079|6|699
35104|1|1888
35104|2|300
35104|3|1248
35104|4|1173
35104|5|1343
35104|6|529
35104|7|49
35105|1|1868
35105|2|1186
35106|1|1860
35106|2|761
35106|3|147
35106|4|606
35107|1|207
35107|2|1236
35107|3|98
35107|4|1444
35107|5|1222
35108|1|235
35108|2|770
35108|3|439
35108|4|1053
35109|1|536
35109|2|1561
35109|3|217
35109|4|1438
35110|1|276
35110|2|1178
35110|3|1035
35110|4|320
35111|1|1551
35111|2|1684
35111|3|356
35111|4|1231
35111|5|1436
35136|1|445
35136|2|1190
35136|3|1117
35136|4|124
35137|1|1316
35137|2|1214
35137|3|1739
35137|4|338
35137|5|255
35137|6|290
35138|1|1123
35139|1|1723
35139|2|700
35139|3|1579
35139|4|1364
35139|5|1500
35139|6|437
35139|7|923
35140|1|982
35140|2|574
35140|3|1729
35140|4|1050
35140|5|1837
35141|1|462
35141|2|1013
35141|3|1447
35141|4|1139
35141|5|1661
35141|6|1092
35142|1|1487
35142|2|25
35142|3|320
35142|4|1937
35143|1|1124
35143|2|291
35168|1|540
35168|2|1510
35168|3|1614
35169|1|120
35169|2|1626
35169|3|1764
35169|4|934
35170|1|629
35170|2|532
35171|1|1790
35171|2|455
35171|3|319
35171|4|557
35171|5|1141
35171|6|723
35171|7|953
35172|1|1590
35173|1|18
35173|2|1543
35173|3|939
35173|4|20
35173|5|1998
35173|6|1116
35173|7|320
35174|1|463
35174|2|1204
35175|1|489
35175|2|610
35175|3|116
35200|1|1877
35200|2|236
35200|3|180
35200|4|1837
35200|5|1818
35200|6|756
35201|1|1193
35201|2|1602
35201|3|326
35201|4|1716
35201|5|974
35201|6|1653
35201|7|807
35202|1|1808
35202|2|50
35202|3|44
35202|4|951
35202|5|7
35202|6|1596
35202|7|1661
35203|1|615
35203|2|127
35204|1|1758
35205|1|503
35205|2|782
35205|3|1914
35205|4|384
35205|5|1453
35205|6|218
35206|1|942
35206|2|1280
35206|3|1851
35206|4|61
35206|5|131
35207|1|1406
35207|2|610
35207|3|366
35207|4|763
35232|1|347
35232|2|329
35232|3|1882
35232|4|41
35232|5|920
35232|6|1717
35232|7|769
35233|1|858
35233|2|1117
35233|3|1696
35234|1|475
35235|1|519
35235|2|1410
35235|3|1109
35235|4|1319
35235|5|1259
35236|1|30
35237|1|1871
35237|2|1094
35237|3|1100
35237|4|127
35237|5|1821
35238|1|550
35238|2|782
35238|3|1127
35238|4|415
35238|5|186
35238|6|1384
35239|1|171
35239|2|1861
35239|3|93
35239|4|924
35264|1|1360
35265|1|1504
35265|2|1998
35265|3|1466
35265|4|956
35265|5|1218
35266|1|1490
35266|2|108
35266|3|753
35266|4|611
35266|5|788
35266|6|444
35266|7|1979
35267|1|861
35267|2|1632
35267|3|920
35267|4|1509
35267|5|13
35268|1|75
35269|1|1580
35270|1|51
35271|1|53
35296|1|1237
35296|2|964
35296|3|1039
35296|4|1248
35297|1|128
35297|2|1334
35297|3|1273
35298|1|990
35298|2|502
35299|1|646
35299|2|822
35299|3|1085
35299|4|1791
35299|5|941
35300|1|1689
35300|2|1911
35300|3|1766
35300|4|1334
35300|5|1411
35301|1|281
35301|2|1883
35301|3|1962
35302|1|1288
35302|2|1408
35302|3|1338
35302|4|1735
35302|5|137
35302|6|267
35302|7|802
35303|1|1077
35303|2|1343
