:START_ID_1(LINEITEM)|:START_ID_2(LINEITEM)|:END_ID(ORDERS)
25058|2|25058
25058|3|25058
25058|4|25058
25059|1|25059
25059|2|25059
25060|1|25060
25060|2|25060
25060|3|25060
25060|4|25060
25060|5|25060
25060|6|25060
25060|7|25060
25061|1|25061
25061|2|25061
25061|3|25061
25061|4|25061
25061|5|25061
25061|6|25061
25061|7|25061
25062|1|25062
25062|2|25062
25062|3|25062
25063|1|25063
25088|1|25088
25088|2|25088
25088|3|25088
25088|4|25088
25089|1|25089
25089|2|25089
25090|1|25090
25090|2|25090
25090|3|25090
25091|1|25091
25091|2|25091
25092|1|25092
25092|2|25092
25092|3|25092
25092|4|25092
25092|5|25092
25092|6|25092
25092|7|25092
25093|1|25093
25093|2|25093
25093|3|25093
25093|4|25093
25094|1|25094
25094|2|25094
25095|1|25095
25095|2|25095
25095|3|25095
25095|4|25095
25095|5|25095
25095|6|25095
25120|1|25120
25120|2|25120
25120|3|25120
25120|4|25120
25120|5|25120
25121|1|25121
25121|2|25121
25121|3|25121
25122|1|25122
25122|2|25122
25122|3|25122
25123|1|25123
25123|2|25123
25124|1|25124
25124|2|25124
25124|3|25124
25124|4|25124
25124|5|25124
25124|6|25124
25125|1|25125
25125|2|25125
25125|3|25125
25125|4|25125
25125|5|25125
25126|1|25126
25126|2|25126
25126|3|25126
25126|4|25126
25126|5|25126
25126|6|25126
25126|7|25126
25127|1|25127
25127|2|25127
25127|3|25127
25127|4|25127
25127|5|25127
25152|1|25152
25152|2|25152
25152|3|25152
25152|4|25152
25153|1|25153
25154|1|25154
25154|2|25154
25154|3|25154
25155|1|25155
25155|2|25155
25155|3|25155
25155|4|25155
25155|5|25155
25155|6|25155
25155|7|25155
25156|1|25156
25156|2|25156
25156|3|25156
25156|4|25156
25156|5|25156
25156|6|25156
25157|1|25157
25157|2|25157
25157|3|25157
25157|4|25157
25158|1|25158
25158|2|25158
25158|3|25158
25158|4|25158
25159|1|25159
25159|2|25159
25159|3|25159
25159|4|25159
25159|5|25159
25159|6|25159
25184|1|25184
25184|2|25184
25185|1|25185
25186|1|25186
25186|2|25186
25186|3|25186
25187|1|25187
25187|2|25187
25188|1|25188
25188|2|25188
25188|3|25188
25189|1|25189
25189|2|25189
25189|3|25189
25190|1|25190
25190|2|25190
25190|3|25190
25190|4|25190
25190|5|25190
25191|1|25191
25191|2|25191
25191|3|25191
25191|4|25191
25191|5|25191
25191|6|25191
25216|1|25216
25216|2|25216
25217|1|25217
25217|2|25217
25217|3|25217
25218|1|25218
25218|2|25218
25218|3|25218
25218|4|25218
25218|5|25218
25218|6|25218
25218|7|25218
25219|1|25219
25219|2|25219
25219|3|25219
25219|4|25219
25219|5|25219
25219|6|25219
25219|7|25219
25220|1|25220
25220|2|25220
25220|3|25220
25221|1|25221
25221|2|25221
25221|3|25221
25221|4|25221
25221|5|25221
25221|6|25221
25221|7|25221
25222|1|25222
25222|2|25222
25222|3|25222
25222|4|25222
25223|1|25223
25223|2|25223
25223|3|25223
25223|4|25223
25223|5|25223
25223|6|25223
25248|1|25248
25248|2|25248
25248|3|25248
25248|4|25248
25249|1|25249
25249|2|25249
25249|3|25249
25249|4|25249
25250|1|25250
25251|1|25251
25251|2|25251
25251|3|25251
25251|4|25251
25251|5|25251
25251|6|25251
25252|1|25252
25252|2|25252
25253|1|25253
25253|2|25253
25253|3|25253
25253|4|25253
25253|5|25253
25253|6|25253
25253|7|25253
25254|1|25254
25254|2|25254
25254|3|25254
25254|4|25254
25254|5|25254
25254|6|25254
25255|1|25255
25255|2|25255
25255|3|25255
25255|4|25255
25280|1|25280
25280|2|25280
25281|1|25281
25281|2|25281
25281|3|25281
25281|4|25281
25281|5|25281
25282|1|25282
25282|2|25282
25282|3|25282
25282|4|25282
25282|5|25282
25282|6|25282
25282|7|25282
25283|1|25283
25283|2|25283
25283|3|25283
25283|4|25283
25283|5|25283
25284|1|25284
25284|2|25284
25284|3|25284
25284|4|25284
25285|1|25285
25286|1|25286
25286|2|25286
25286|3|25286
25287|1|25287
25287|2|25287
25287|3|25287
25287|4|25287
25312|1|25312
25312|2|25312
25312|3|25312
25312|4|25312
25312|5|25312
25313|1|25313
25313|2|25313
25313|3|25313
25314|1|25314
25314|2|25314
25314|3|25314
25314|4|25314
25314|5|25314
25314|6|25314
25314|7|25314
25315|1|25315
25315|2|25315
25315|3|25315
25315|4|25315
25315|5|25315
25315|6|25315
25315|7|25315
25316|1|25316
25316|2|25316
25316|3|25316
25316|4|25316
25316|5|25316
25317|1|25317
25317|2|25317
25317|3|25317
25318|1|25318
25318|2|25318
25318|3|25318
25318|4|25318
25318|5|25318
25319|1|25319
25319|2|25319
25319|3|25319
25319|4|25319
25344|1|25344
25345|1|25345
25345|2|25345
25346|1|25346
25346|2|25346
25346|3|25346
25347|1|25347
25347|2|25347
25347|3|25347
25347|4|25347
25347|5|25347
25347|6|25347
25347|7|25347
25348|1|25348
25348|2|25348
25348|3|25348
25348|4|25348
25348|5|25348
25348|6|25348
25349|1|25349
25349|2|25349
25349|3|25349
25350|1|25350
25350|2|25350
25350|3|25350
25350|4|25350
25350|5|25350
25350|6|25350
25350|7|25350
25351|1|25351
25376|1|25376
25376|2|25376
25376|3|25376
25377|1|25377
25378|1|25378
25378|2|25378
25378|3|25378
25378|4|25378
25379|1|25379
25380|1|25380
25380|2|25380
25381|1|25381
25382|1|25382
25383|1|25383
25383|2|25383
25408|1|25408
25408|2|25408
25409|1|25409
25409|2|25409
25409|3|25409
25409|4|25409
25410|1|25410
25410|2|25410
25410|3|25410
25410|4|25410
25410|5|25410
25410|6|25410
25410|7|25410
25411|1|25411
25411|2|25411
25411|3|25411
25411|4|25411
25412|1|25412
25412|2|25412
25412|3|25412
25412|4|25412
25412|5|25412
25412|6|25412
25412|7|25412
25413|1|25413
25413|2|25413
25413|3|25413
25413|4|25413
25413|5|25413
25413|6|25413
25413|7|25413
25414|1|25414
25414|2|25414
25414|3|25414
25414|4|25414
25414|5|25414
25414|6|25414
25415|1|25415
25415|2|25415
25415|3|25415
25415|4|25415
25415|5|25415
25415|6|25415
25415|7|25415
25440|1|25440
25440|2|25440
25440|3|25440
25440|4|25440
25440|5|25440
25440|6|25440
25441|1|25441
25442|1|25442
25442|2|25442
25442|3|25442
25442|4|25442
25442|5|25442
25443|1|25443
25443|2|25443
25443|3|25443
25444|1|25444
25444|2|25444
25445|1|25445
25445|2|25445
25445|3|25445
25445|4|25445
25445|5|25445
25445|6|25445
25445|7|25445
25446|1|25446
25446|2|25446
25447|1|25447
25447|2|25447
25447|3|25447
25447|4|25447
25447|5|25447
25472|1|25472
25472|2|25472
25473|1|25473
25473|2|25473
25473|3|25473
25474|1|25474
25474|2|25474
25474|3|25474
25474|4|25474
25474|5|25474
25474|6|25474
25475|1|25475
25475|2|25475
25475|3|25475
25476|1|25476
25476|2|25476
25477|1|25477
25477|2|25477
25477|3|25477
25477|4|25477
25477|5|25477
25477|6|25477
25478|1|25478
25478|2|25478
25478|3|25478
25478|4|25478
25478|5|25478
25479|1|25479
25479|2|25479
25504|1|25504
25504|2|25504
25504|3|25504
25505|1|25505
25505|2|25505
25505|3|25505
25505|4|25505
25505|5|25505
25505|6|25505
25506|1|25506
25507|1|25507
25507|2|25507
25507|3|25507
25507|4|25507
25507|5|25507
25507|6|25507
25507|7|25507
25508|1|25508
25508|2|25508
25508|3|25508
25509|1|25509
25509|2|25509
25509|3|25509
25510|1|25510
25510|2|25510
25510|3|25510
25511|1|25511
25511|2|25511
25511|3|25511
25536|1|25536
25537|1|25537
25537|2|25537
25537|3|25537
25538|1|25538
25539|1|25539
25539|2|25539
25539|3|25539
25540|1|25540
25541|1|25541
25541|2|25541
25541|3|25541
25542|1|25542
25542|2|25542
25542|3|25542
25542|4|25542
25542|5|25542
25543|1|25543
25568|1|25568
25568|2|25568
25568|3|25568
25568|4|25568
25568|5|25568
25569|1|25569
25569|2|25569
25569|3|25569
25569|4|25569
25569|5|25569
25569|6|25569
25569|7|25569
25570|1|25570
25570|2|25570
25570|3|25570
25570|4|25570
25571|1|25571
25572|1|25572
25572|2|25572
25573|1|25573
25573|2|25573
25573|3|25573
25573|4|25573
25573|5|25573
25573|6|25573
25573|7|25573
25574|1|25574
25574|2|25574
25574|3|25574
25574|4|25574
25574|5|25574
25574|6|25574
25575|1|25575
25575|2|25575
25575|3|25575
25575|4|25575
25600|1|25600
25600|2|25600
25600|3|25600
25600|4|25600
25600|5|25600
25600|6|25600
25601|1|25601
25601|2|25601
25601|3|25601
25601|4|25601
25601|5|25601
25602|1|25602
25602|2|25602
25602|3|25602
25603|1|25603
25603|2|25603
25603|3|25603
25603|4|25603
25604|1|25604
25604|2|25604
25604|3|25604
25604|4|25604
25604|5|25604
25604|6|25604
25604|7|25604
25605|1|25605
25606|1|25606
25607|1|25607
25607|2|25607
25607|3|25607
25607|4|25607
25632|1|25632
25632|2|25632
25632|3|25632
25632|4|25632
25632|5|25632
25632|6|25632
25632|7|25632
25633|1|25633
25633|2|25633
25633|3|25633
25633|4|25633
25633|5|25633
25633|6|25633
25634|1|25634
25634|2|25634
25634|3|25634
25634|4|25634
25634|5|25634
25634|6|25634
25634|7|25634
25635|1|25635
25635|2|25635
25635|3|25635
25635|4|25635
25636|1|25636
25636|2|25636
25636|3|25636
25636|4|25636
25637|1|25637
25637|2|25637
25637|3|25637
25637|4|25637
25637|5|25637
25637|6|25637
25637|7|25637
25638|1|25638
25638|2|25638
25638|3|25638
25639|1|25639
25639|2|25639
25664|1|25664
25664|2|25664
25665|1|25665
25665|2|25665
25666|1|25666
25666|2|25666
25666|3|25666
25666|4|25666
25666|5|25666
25667|1|25667
25668|1|25668
25669|1|25669
25669|2|25669
25669|3|25669
25669|4|25669
25669|5|25669
25670|1|25670
25670|2|25670
25670|3|25670
25670|4|25670
25670|5|25670
25671|1|25671
25671|2|25671
25671|3|25671
25671|4|25671
25671|5|25671
25696|1|25696
25696|2|25696
25696|3|25696
25696|4|25696
25696|5|25696
25697|1|25697
25697|2|25697
25697|3|25697
25698|1|25698
25698|2|25698
25698|3|25698
25699|1|25699
25699|2|25699
25699|3|25699
25699|4|25699
25699|5|25699
25699|6|25699
25700|1|25700
25701|1|25701
25701|2|25701
25701|3|25701
25701|4|25701
25701|5|25701
25701|6|25701
25702|1|25702
25702|2|25702
25702|3|25702
25702|4|25702
25703|1|25703
25703|2|25703
25703|3|25703
25728|1|25728
25728|2|25728
25728|3|25728
25728|4|25728
25728|5|25728
25728|6|25728
25729|1|25729
25730|1|25730
25730|2|25730
25731|1|25731
25731|2|25731
25731|3|25731
25731|4|25731
25731|5|25731
25731|6|25731
25731|7|25731
25732|1|25732
25732|2|25732
25732|3|25732
25732|4|25732
25732|5|25732
25732|6|25732
25732|7|25732
25733|1|25733
25733|2|25733
25733|3|25733
25733|4|25733
25733|5|25733
25733|6|25733
25734|1|25734
25734|2|25734
25734|3|25734
25734|4|25734
25735|1|25735
25735|2|25735
25735|3|25735
25735|4|25735
25760|1|25760
25760|2|25760
25760|3|25760
25760|4|25760
25760|5|25760
25761|1|25761
25762|1|25762
25762|2|25762
25762|3|25762
25763|1|25763
25763|2|25763
25763|3|25763
25764|1|25764
25765|1|25765
25766|1|25766
25767|1|25767
25767|2|25767
25767|3|25767
25767|4|25767
25767|5|25767
25767|6|25767
25792|1|25792
25792|2|25792
25793|1|25793
25793|2|25793
25794|1|25794
25794|2|25794
25794|3|25794
25794|4|25794
25794|5|25794
25794|6|25794
25795|1|25795
25796|1|25796
25796|2|25796
25796|3|25796
25796|4|25796
25796|5|25796
25796|6|25796
25797|1|25797
25797|2|25797
25797|3|25797
25797|4|25797
25797|5|25797
25798|1|25798
25798|2|25798
25799|1|25799
25799|2|25799
25799|3|25799
25824|1|25824
25824|2|25824
25824|3|25824
25824|4|25824
25824|5|25824
25824|6|25824
25824|7|25824
25825|1|25825
25825|2|25825
25825|3|25825
25825|4|25825
25826|1|25826
25826|2|25826
25826|3|25826
25826|4|25826
25826|5|25826
25826|6|25826
25827|1|25827
25828|1|25828
25828|2|25828
25828|3|25828
25828|4|25828
25828|5|25828
25828|6|25828
25829|1|25829
25829|2|25829
25830|1|25830
25830|2|25830
25830|3|25830
25830|4|25830
25831|1|25831
25831|2|25831
25831|3|25831
25831|4|25831
25831|5|25831
25856|1|25856
25856|2|25856
25856|3|25856
25856|4|25856
25856|5|25856
25856|6|25856
25856|7|25856
25857|1|25857
25858|1|25858
25858|2|25858
25858|3|25858
25858|4|25858
25859|1|25859
25859|2|25859
25859|3|25859
25859|4|25859
25860|1|25860
25860|2|25860
25860|3|25860
25860|4|25860
25861|1|25861
25861|2|25861
25861|3|25861
25861|4|25861
25861|5|25861
25861|6|25861
25862|1|25862
25863|1|25863
25863|2|25863
25863|3|25863
25863|4|25863
25863|5|25863
25888|1|25888
25888|2|25888
25888|3|25888
25889|1|25889
25889|2|25889
25889|3|25889
25890|1|25890
25890|2|25890
25890|3|25890
25890|4|25890
25891|1|25891
25891|2|25891
25891|3|25891
25891|4|25891
25891|5|25891
25892|1|25892
25893|1|25893
25893|2|25893
25893|3|25893
25893|4|25893
25893|5|25893
25893|6|25893
25894|1|25894
25895|1|25895
25895|2|25895
25895|3|25895
25895|4|25895
25920|1|25920
25920|2|25920
25920|3|25920
25920|4|25920
25920|5|25920
25920|6|25920
25920|7|25920
25921|1|25921
25921|2|25921
25921|3|25921
25921|4|25921
25921|5|25921
25921|6|25921
25921|7|25921
25922|1|25922
25923|1|25923
25923|2|25923
25923|3|25923
25923|4|25923
25924|1|25924
25924|2|25924
25924|3|25924
25924|4|25924
25924|5|25924
25924|6|25924
25924|7|25924
25925|1|25925
25925|2|25925
25925|3|25925
25925|4|25925
25925|5|25925
25926|1|25926
25926|2|25926
25926|3|25926
25926|4|25926
25926|5|25926
25926|6|25926
25926|7|25926
25927|1|25927
25927|2|25927
25927|3|25927
25927|4|25927
25927|5|25927
25927|6|25927
25952|1|25952
25952|2|25952
25952|3|25952
25953|1|25953
25953|2|25953
25953|3|25953
25953|4|25953
25954|1|25954
25955|1|25955
25955|2|25955
25955|3|25955
25955|4|25955
25956|1|25956
25956|2|25956
25956|3|25956
25957|1|25957
25957|2|25957
25957|3|25957
25958|1|25958
25958|2|25958
25958|3|25958
25958|4|25958
25958|5|25958
25958|6|25958
25958|7|25958
25959|1|25959
25959|2|25959
25959|3|25959
25984|1|25984
25985|1|25985
25985|2|25985
25985|3|25985
25985|4|25985
25985|5|25985
25985|6|25985
25986|1|25986
25986|2|25986
25986|3|25986
25986|4|25986
25986|5|25986
25986|6|25986
25987|1|25987
25987|2|25987
25987|3|25987
25988|1|25988
25988|2|25988
25989|1|25989
25989|2|25989
25989|3|25989
25989|4|25989
25989|5|25989
25989|6|25989
25989|7|25989
25990|1|25990
25990|2|25990
25990|3|25990
25990|4|25990
25990|5|25990
25991|1|25991
25991|2|25991
25991|3|25991
25991|4|25991
25991|5|25991
25991|6|25991
26016|1|26016
26016|2|26016
26016|3|26016
26016|4|26016
26016|5|26016
26017|1|26017
26017|2|26017
26017|3|26017
26017|4|26017
26017|5|26017
26018|1|26018
26018|2|26018
26018|3|26018
26018|4|26018
26018|5|26018
26018|6|26018
26018|7|26018
26019|1|26019
26019|2|26019
26019|3|26019
26020|1|26020
26020|2|26020
26020|3|26020
26021|1|26021
26021|2|26021
26021|3|26021
26022|1|26022
26022|2|26022
26022|3|26022
26022|4|26022
26022|5|26022
26023|1|26023
26023|2|26023
26023|3|26023
26023|4|26023
26023|5|26023
26048|1|26048
26048|2|26048
26049|1|26049
26049|2|26049
26050|1|26050
26050|2|26050
26050|3|26050
26050|4|26050
26050|5|26050
26050|6|26050
26050|7|26050
26051|1|26051
26051|2|26051
26051|3|26051
26051|4|26051
26051|5|26051
26052|1|26052
26052|2|26052
26052|3|26052
26053|1|26053
26053|2|26053
26053|3|26053
26053|4|26053
26053|5|26053
26054|1|26054
26054|2|26054
26054|3|26054
26054|4|26054
26054|5|26054
26054|6|26054
26055|1|26055
26055|2|26055
26055|3|26055
26055|4|26055
26055|5|26055
26080|1|26080
26080|2|26080
26080|3|26080
26080|4|26080
26081|1|26081
26081|2|26081
26082|1|26082
26082|2|26082
26082|3|26082
26082|4|26082
26083|1|26083
26083|2|26083
26083|3|26083
26083|4|26083
26083|5|26083
26084|1|26084
26084|2|26084
26085|1|26085
26085|2|26085
26085|3|26085
26086|1|26086
26086|2|26086
26087|1|26087
26087|2|26087
26112|1|26112
26112|2|26112
26112|3|26112
26113|1|26113
26113|2|26113
26113|3|26113
26113|4|26113
26113|5|26113
26113|6|26113
26114|1|26114
26114|2|26114
26114|3|26114
26114|4|26114
26115|1|26115
26115|2|26115
26115|3|26115
26115|4|26115
26115|5|26115
26115|6|26115
26115|7|26115
26116|1|26116
26116|2|26116
26116|3|26116
26116|4|26116
26116|5|26116
26116|6|26116
26117|1|26117
26118|1|26118
26118|2|26118
26118|3|26118
26119|1|26119
26144|1|26144
26144|2|26144
26144|3|26144
26144|4|26144
26144|5|26144
26144|6|26144
26145|1|26145
26145|2|26145
26145|3|26145
26145|4|26145
26146|1|26146
26146|2|26146
26146|3|26146
26146|4|26146
26146|5|26146
26146|6|26146
26147|1|26147
26147|2|26147
26147|3|26147
26147|4|26147
26147|5|26147
26148|1|26148
26148|2|26148
26149|1|26149
26149|2|26149
26149|3|26149
26149|4|26149
26150|1|26150
26150|2|26150
26150|3|26150
26150|4|26150
26150|5|26150
26151|1|26151
26151|2|26151
26151|3|26151
26151|4|26151
26151|5|26151
26176|1|26176
26176|2|26176
26176|3|26176
26177|1|26177
26177|2|26177
26177|3|26177
26178|1|26178
26178|2|26178
26179|1|26179
26179|2|26179
26179|3|26179
26179|4|26179
26179|5|26179
26179|6|26179
26180|1|26180
26180|2|26180
26180|3|26180
26180|4|26180
26180|5|26180
26180|6|26180
26181|1|26181
26181|2|26181
26182|1|26182
26182|2|26182
26182|3|26182
26182|4|26182
26183|1|26183
26208|1|26208
26208|2|26208
26208|3|26208
26208|4|26208
26208|5|26208
26208|6|26208
26209|1|26209
26209|2|26209
26210|1|26210
26210|2|26210
26210|3|26210
26210|4|26210
26210|5|26210
26211|1|26211
26212|1|26212
26212|2|26212
26212|3|26212
26212|4|26212
26212|5|26212
26212|6|26212
26213|1|26213
26214|1|26214
26214|2|26214
26214|3|26214
26215|1|26215
26215|2|26215
26215|3|26215
26215|4|26215
26215|5|26215
26240|1|26240
26240|2|26240
26240|3|26240
26240|4|26240
26240|5|26240
26240|6|26240
26241|1|26241
26241|2|26241
26241|3|26241
26241|4|26241
26241|5|26241
26241|6|26241
26241|7|26241
26242|1|26242
26242|2|26242
26242|3|26242
26242|4|26242
26242|5|26242
26242|6|26242
26243|1|26243
26243|2|26243
26243|3|26243
26243|4|26243
26244|1|26244
26244|2|26244
26244|3|26244
26244|4|26244
26245|1|26245
26246|1|26246
26246|2|26246
26247|1|26247
26247|2|26247
26247|3|26247
26272|1|26272
26272|2|26272
26272|3|26272
26272|4|26272
26272|5|26272
26272|6|26272
26273|1|26273
26273|2|26273
26273|3|26273
26273|4|26273
26273|5|26273
26273|6|26273
26274|1|26274
26274|2|26274
26274|3|26274
26274|4|26274
26274|5|26274
26274|6|26274
26275|1|26275
26276|1|26276
26276|2|26276
26276|3|26276
26277|1|26277
26277|2|26277
26278|1|26278
26278|2|26278
26279|1|26279
26279|2|26279
26279|3|26279
26279|4|26279
26279|5|26279
26279|6|26279
26304|1|26304
26304|2|26304
26304|3|26304
26304|4|26304
26304|5|26304
26304|6|26304
26305|1|26305
26305|2|26305
26305|3|26305
26305|4|26305
26305|5|26305
26305|6|26305
26305|7|26305
26306|1|26306
26306|2|26306
26306|3|26306
26306|4|26306
26306|5|26306
26307|1|26307
26307|2|26307
26307|3|26307
26307|4|26307
26307|5|26307
26308|1|26308
26308|2|26308
26309|1|26309
26309|2|26309
26309|3|26309
26309|4|26309
26309|5|26309
26309|6|26309
26309|7|26309
26310|1|26310
26310|2|26310
26310|3|26310
26310|4|26310
26310|5|26310
26311|1|26311
26311|2|26311
26311|3|26311
26311|4|26311
26336|1|26336
26336|2|26336
26336|3|26336
26336|4|26336
26337|1|26337
26337|2|26337
26338|1|26338
26338|2|26338
26338|3|26338
26338|4|26338
26339|1|26339
26339|2|26339
26339|3|26339
26339|4|26339
26340|1|26340
26340|2|26340
26340|3|26340
26340|4|26340
26341|1|26341
26341|2|26341
26341|3|26341
26342|1|26342
26342|2|26342
26342|3|26342
26342|4|26342
26342|5|26342
26343|1|26343
26343|2|26343
26343|3|26343
26368|1|26368
26368|2|26368
26368|3|26368
26369|1|26369
26370|1|26370
26370|2|26370
26370|3|26370
26370|4|26370
26370|5|26370
26371|1|26371
26371|2|26371
26371|3|26371
26371|4|26371
26371|5|26371
26371|6|26371
26372|1|26372
26372|2|26372
26372|3|26372
26372|4|26372
26372|5|26372
26372|6|26372
26373|1|26373
26373|2|26373
26373|3|26373
26373|4|26373
26374|1|26374
26374|2|26374
26374|3|26374
26374|4|26374
26374|5|26374
26374|6|26374
26375|1|26375
26375|2|26375
26375|3|26375
26375|4|26375
26400|1|26400
26400|2|26400
26400|3|26400
26400|4|26400
26400|5|26400
26400|6|26400
26400|7|26400
26401|1|26401
26401|2|26401
26401|3|26401
26401|4|26401
26401|5|26401
26402|1|26402
26402|2|26402
26402|3|26402
26403|1|26403
26403|2|26403
26404|1|26404
26404|2|26404
26404|3|26404
26404|4|26404
26404|5|26404
26404|6|26404
26404|7|26404
26405|1|26405
26405|2|26405
26405|3|26405
26405|4|26405
26406|1|26406
26406|2|26406
26406|3|26406
26406|4|26406
26407|1|26407
26407|2|26407
26407|3|26407
26407|4|26407
26407|5|26407
26407|6|26407
26432|1|26432
26432|2|26432
26432|3|26432
26432|4|26432
26432|5|26432
26433|1|26433
26433|2|26433
26433|3|26433
26433|4|26433
26433|5|26433
26433|6|26433
26434|1|26434
26434|2|26434
26434|3|26434
26434|4|26434
26435|1|26435
26436|1|26436
26436|2|26436
26436|3|26436
26436|4|26436
26436|5|26436
26436|6|26436
26437|1|26437
26437|2|26437
26437|3|26437
26437|4|26437
26437|5|26437
26437|6|26437
26437|7|26437
26438|1|26438
26439|1|26439
26439|2|26439
26439|3|26439
26439|4|26439
26439|5|26439
26439|6|26439
26464|1|26464
26464|2|26464
26464|3|26464
26464|4|26464
26464|5|26464
26464|6|26464
26464|7|26464
26465|1|26465
26465|2|26465
26465|3|26465
26465|4|26465
26465|5|26465
26466|1|26466
26466|2|26466
26466|3|26466
26467|1|26467
26468|1|26468
26468|2|26468
26468|3|26468
26468|4|26468
26468|5|26468
26469|1|26469
26469|2|26469
26469|3|26469
26469|4|26469
26469|5|26469
26469|6|26469
26470|1|26470
26470|2|26470
26470|3|26470
26470|4|26470
26471|1|26471
26471|2|26471
26471|3|26471
26496|1|26496
26496|2|26496
26496|3|26496
26496|4|26496
26496|5|26496
26497|1|26497
26498|1|26498
26498|2|26498
26498|3|26498
26499|1|26499
26499|2|26499
26499|3|26499
26499|4|26499
26499|5|26499
26499|6|26499
26499|7|26499
26500|1|26500
26500|2|26500
26500|3|26500
26500|4|26500
26500|5|26500
26501|1|26501
26501|2|26501
26501|3|26501
26502|1|26502
26502|2|26502
26503|1|26503
26503|2|26503
26503|3|26503
26503|4|26503
26503|5|26503
26503|6|26503
26503|7|26503
26528|1|26528
26528|2|26528
