:START_ID(Post)|:END_ID(Person)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
1030792151776|2199023255573|1345198330029|1577664000000|0
1030792151777|2199023255573|1345198331029|1577664000000|0
1030792151778|2199023255573|1345198332029|1577664000000|0
1030792151779|2199023255573|1345198333029|1577664000000|0
1030792151780|2199023255573|1345198334029|1577664000000|0
1030792151781|2199023255573|1345198335029|1577664000000|0
1030792151782|2199023255573|1345198336029|1577664000000|0
1030792151881|2199023255594|1346432367515|1356998400000|0
1030792151958|2199023255594|1345106138592|1577664000000|0
1030792151959|2199023255594|1345106139592|1577664000000|0
1030792151960|2199023255594|1345106140592|1577664000000|0
1030792151961|2199023255594|1345106141592|1577664000000|0
1030792151962|2199023255594|1345106142592|1577664000000|0
1030792151963|2199023255594|1345106143592|1577664000000|0
1030792151964|2199023255594|1345106144592|1577664000000|0
1030792151965|2199023255594|1345106145592|1577664000000|0
1030792151966|2199023255594|1345106146592|1577664000000|0
1030792151967|2199023255594|1345106147592|1577664000000|0
1030792151968|2199023255594|1345106148592|1577664000000|0
1030792151969|2199023255594|1345106149592|1577664000000|0
1030792152037|2199023255594|1345435369607|1577664000000|0
1030792152630|6597069766702|1343634991404|1577664000000|0
1030792152631|6597069766702|1343634992404|1577664000000|0
1030792152632|6597069766702|1343634993404|1577664000000|0
1030792152633|6597069766702|1343634994404|1577664000000|0
1030792152634|6597069766702|1343634995404|1577664000000|0
1030792152635|6597069766702|1343634996404|1577664000000|0
1030792152636|6597069766702|1343634997404|1577664000000|0
1030792152637|6597069766702|1343634998404|1577664000000|0
1030792152638|6597069766702|1343634999404|1577664000000|0
1030792152639|6597069766702|1343635000404|1577664000000|0
1030792152640|6597069766702|1343635001404|1577664000000|0
1030792152641|6597069766702|1343635002404|1577664000000|0
1030792152642|6597069766702|1343635003404|1577664000000|0
1030792152643|6597069766702|1343635004404|1577664000000|0
1030792152644|6597069766702|1343635005404|1577664000000|0
1030792152645|6597069766702|1343635006404|1577664000000|0
1030792152646|6597069766702|1343635007404|1343635018619|1
1030792152647|6597069766702|1343635008404|1577664000000|0
1030792152648|6597069766702|1343635009404|1577664000000|0
1030792152649|6597069766702|1343635010404|1577664000000|0
1030792153344|15393162788877|1347014891053|1577664000000|0
1030792153345|15393162788877|1347014892053|1577664000000|0
1030792153346|15393162788877|1347014893053|1577664000000|0
1030792153347|15393162788877|1347014894053|1577664000000|0
1030792153348|15393162788877|1347014895053|1577664000000|0
1030792153349|15393162788877|1347014896053|1577664000000|0
1030792153350|15393162788877|1347014897053|1577664000000|0
1030792153351|15393162788877|1347014898053|1577664000000|0
1030792153352|15393162788877|1347014899053|1347014909056|1
1030792153353|15393162788877|1347014900053|1577664000000|0
1030792153354|15393162788877|1347014901053|1577664000000|0
1030792153355|15393162788877|1347014902053|1577664000000|0
1030792153356|15393162788877|1347014903053|1577664000000|0
1030792153357|15393162788877|1347014904053|1577664000000|0
1030792153358|15393162788877|1347014905053|1577664000000|0
1030792153359|15393162788877|1347014906053|1577664000000|0
1030792153446|15393162788877|1346070832155|1577664000000|0
1030792153521|17592186044461|1343654437220|1577664000000|0
1030792153522|17592186044461|1343654438220|1577664000000|0
1030792153523|17592186044461|1343654439220|1577664000000|0
1030792153524|17592186044461|1343654440220|1577664000000|0
1030792153525|17592186044461|1343654441220|1577664000000|0
1030792153526|17592186044461|1343654442220|1577664000000|0
1030792153527|17592186044461|1343654443220|1577664000000|0
1030792153528|17592186044461|1343654444220|1577664000000|0
1030792153529|17592186044461|1343654445220|1577664000000|0
1030792153530|17592186044461|1343654446220|1577664000000|0
1030792153531|17592186044461|1343654447220|1577664000000|0
1030792153584|17592186044461|1342459937384|1577664000000|0
1030792153585|17592186044461|1342459938384|1577664000000|0
1030792153586|17592186044461|1342459939384|1577664000000|0
1030792153587|17592186044461|1342459940384|1577664000000|0
1030792153588|17592186044461|1342459941384|1577664000000|0
1030792153589|17592186044461|1342459942384|1577664000000|0
1030792153590|17592186044461|1342459943384|1577664000000|0
1030792153591|17592186044461|1342459944384|1577664000000|0
1030792153592|17592186044461|1342459945384|1577664000000|0
1030792153593|17592186044461|1342459946384|1577664000000|0
1030792153594|17592186044461|1342459947384|1342459957460|1
1030792153595|17592186044461|1342459948384|1342459958492|1
1030792153596|17592186044461|1342459949384|1577664000000|0
1030792153597|17592186044461|1342459950384|1577664000000|0
1030792153598|17592186044461|1342459951384|1577664000000|0
1030792153599|17592186044461|1342459952384|1577664000000|0
1030792153600|17592186044461|1342459953384|1577664000000|0
1030792153601|17592186044461|1346687699539|1577664000000|0
1030792153602|17592186044461|1346687700539|1577664000000|0
1030792153603|17592186044461|1346687701539|1577664000000|0
1030792153604|17592186044461|1346687702539|1577664000000|0
1030792153605|17592186044461|1346687703539|1577664000000|0
1030792153606|17592186044461|1346687704539|1346687714580|1
1030792153607|17592186044461|1346687705539|1577664000000|0
1030792153608|17592186044461|1346687706539|1346687716574|1
1030792153609|17592186044461|1346687707539|1577664000000|0
1030792153610|17592186044461|1346687708539|1577664000000|0
1030792153611|17592186044461|1346687709539|1577664000000|0
1030792153840|21990232555527|1345659087548|1577664000000|0
1030792153841|21990232555527|1345659088548|1577664000000|0
1030792153842|21990232555527|1345659089548|1577664000000|0
1030792153843|21990232555527|1345659090548|1577664000000|0
1030792153844|21990232555527|1345659091548|1577664000000|0
1030792153845|21990232555527|1345659092548|1577664000000|0
1030792153846|21990232555527|1345659093548|1577664000000|0
1030792153847|21990232555527|1345659094548|1577664000000|0
1030792154022|8796093022234|1345798391434|1356998400000|0
1030792154171|24189255811109|1346891122102|1577664000000|0
1030792154172|24189255811109|1346891123102|1346891133166|1
1030792154173|24189255811109|1346891124102|1577664000000|0
1030792154174|24189255811109|1346891125102|1577664000000|0
1030792154175|24189255811109|1346891126102|1577664000000|0
1030792154176|24189255811109|1346891127102|1577664000000|0
1030792154177|24189255811109|1346891128102|1577664000000|0
1030792154178|24189255811109|1346891129102|1577664000000|0
1030792154179|24189255811109|1346891130102|1577664000000|0
1030792154180|24189255811109|1346891131102|1577664000000|0
1030792154181|24189255811109|1346891132102|1577664000000|0
1030792154182|24189255811109|1346891133102|1577664000000|0
1030792154183|24189255811109|1346891134102|1577664000000|0
1030792154184|24189255811109|1346891135102|1577664000000|0
1030792154185|24189255811109|1346891136102|1577664000000|0
1030792154186|24189255811109|1346891137102|1577664000000|0
1030792154187|24189255811109|1346891138102|1577664000000|0
1030792154188|24189255811109|1346891139102|1577664000000|0
1030792154189|24189255811109|1346891140102|1346891150103|1
1030792154190|24189255811109|1346891141102|1577664000000|0
1030792154423|26388279066658|1344588696661|1577664000000|0
1030792154424|26388279066658|1344588697661|1577664000000|0
1030792154425|26388279066658|1344588698661|1577664000000|0
1030792154426|26388279066658|1344588699661|1577664000000|0
1030792154427|26388279066658|1344588700661|1577664000000|0
1030792154428|26388279066658|1344588701661|1577664000000|0
1030792154429|26388279066658|1344588702661|1577664000000|0
1030792154438|26388279066658|1344226202007|1577664000000|0
1030792154439|26388279066658|1344226203007|1577664000000|0
1030792154440|26388279066658|1344226204007|1577664000000|0
1030792154441|26388279066658|1344226205007|1577664000000|0
1030792154442|26388279066658|1344226206007|1577664000000|0
1030792154443|26388279066658|1344226207007|1577664000000|0
1030792154444|26388279066658|1344226208007|1577664000000|0
1030792154445|26388279066658|1344226209007|1577664000000|0
1030792154446|26388279066658|1344226210007|1577664000000|0
1030792154447|26388279066658|1344226211007|1577664000000|0
1030792154448|26388279066658|1344226212007|1577664000000|0
1030792154449|26388279066658|1344226213007|1344226225947|1
1030792154482|26388279066658|1344382828743|1577664000000|0
1030792154483|26388279066658|1344382829743|1577664000000|0
1030792154484|26388279066658|1344382830743|1577664000000|0
1030792154485|26388279066658|1344382831743|1577664000000|0
1030792154486|26388279066658|1344382832743|1577664000000|0
1030792154487|26388279066658|1344382833743|1577664000000|0
1030792154488|26388279066658|1344382834743|1577664000000|0
1030792154489|26388279066658|1344382835743|1577664000000|0
1030792154496|26388279066658|1345169436632|1577664000000|0
1030792154497|26388279066658|1345169437632|1577664000000|0
1030792154498|26388279066658|1345169438632|1577664000000|0
1030792154499|26388279066658|1345169439632|1577664000000|0
1030792154500|26388279066658|1345169440632|1577664000000|0
1030792154501|26388279066658|1345169441632|1577664000000|0
1030792154502|26388279066658|1345169442632|1577664000000|0
1030792154503|26388279066658|1345169443632|1577664000000|0
1030792154504|26388279066658|1345169444632|1577664000000|0
1030792154505|26388279066658|1345169445632|1577664000000|0
1030792154506|26388279066658|1345169446632|1577664000000|0
1030792154507|26388279066658|1345169447632|1577664000000|0
1030792154508|26388279066658|1345169448632|1577664000000|0
1030792154509|26388279066658|1345169449632|1577664000000|0
1030792154510|26388279066658|1345169450632|1577664000000|0
1030792154532|26388279066668|1342654566819|1577664000000|0
1030792154533|26388279066668|1342654567819|1577664000000|0
1030792154534|26388279066668|1342654568819|1577664000000|0
1030792154535|26388279066668|1342654569819|1577664000000|0
1030792154536|26388279066668|1342654570819|1577664000000|0
1030792154566|26388279066668|1346064883483|1577664000000|0
1030792154567|26388279066668|1346064884483|1577664000000|0
1030792154568|26388279066668|1346064885483|1577664000000|0
1030792154569|26388279066668|1346064886483|1577664000000|0
1030792154570|26388279066668|1346064887483|1577664000000|0
1030792154681|28587302322180|1345135501664|1577664000000|0
1030792154682|28587302322180|1345135502664|1577664000000|0
1030792154683|28587302322180|1345135503664|1577664000000|0
1030792154684|28587302322180|1345135504664|1577664000000|0
1030792154685|28587302322180|1345135505664|1577664000000|0
1030792154686|28587302322180|1345135506664|1577664000000|0
1030792154687|28587302322180|1345135507664|1577664000000|0
1030792154688|28587302322180|1345135508664|1577664000000|0
1030792154689|28587302322180|1345135509664|1577664000000|0
1030792154690|28587302322180|1345135510664|1577664000000|0
1030792154691|28587302322180|1345135511664|1577664000000|0
1030792154692|28587302322180|1345135512664|1577664000000|0
1030792154693|28587302322180|1345135513664|1577664000000|0
1030792154694|28587302322180|1345135514664|1577664000000|0
1030792154695|28587302322180|1345135515664|1577664000000|0
1030792154752|30786325577731|1344682679277|1577664000000|0
1030792154753|30786325577731|1344682680277|1577664000000|0
1030792154754|30786325577731|1344682681277|1577664000000|0
1030792154755|30786325577731|1344682682277|1577664000000|0
1030792154756|30786325577731|1344682683277|1577664000000|0
1030792154757|30786325577731|1344682684277|1577664000000|0
1030792154758|30786325577731|1344682685277|1577664000000|0
1030792154759|30786325577731|1344682686277|1577664000000|0
1030792154760|30786325577731|1344682687277|1577664000000|0
1030792154769|30786325577740|1344224250054|1577664000000|0
1030792154770|30786325577740|1344224251054|1577664000000|0
1030792154771|30786325577740|1344224252054|1577664000000|0
1030792154772|30786325577740|1344224253054|1577664000000|0
1030792154773|30786325577740|1344224254054|1577664000000|0
1030792154774|30786325577740|1344224255054|1577664000000|0
1030792154775|30786325577740|1344224256054|1577664000000|0
1030792154776|30786325577740|1344224257054|1577664000000|0
1030792154777|30786325577740|1344224258054|1577664000000|0
1030792154778|30786325577740|1344224259054|1577664000000|0
1030792154779|30786325577740|1344224260054|1577664000000|0
1030792154780|30786325577740|1344224261054|1577664000000|0
1030792154781|30786325577740|1344224262054|1577664000000|0
1030792154782|30786325577740|1344224263054|1577664000000|0
1030792154783|30786325577740|1344224264054|1577664000000|0
1030792154784|30786325577740|1344224265054|1577664000000|0
1030792154785|30786325577740|1344224266054|1577664000000|0
1030792154786|30786325577740|1344224267054|1577664000000|0
1030792154787|30786325577740|1344224268054|1577664000000|0
1030792154788|30786325577740|1344224269054|1577664000000|0
1030792154789|30786325577740|1346152519292|1577664000000|0
1030792154790|30786325577740|1346152520292|1577664000000|0
1030792154791|30786325577740|1346152521292|1577664000000|0
