:START_ID(Forum)|:END_ID(Post)|creationDate:DATE_EPOCHMS|deletionDate:DATE_EPOCHMS|explicitlyDeleted:INT
962072674649|962072677921|1339752862670|1577664000000|0
962072674649|962072677922|1339752863670|1577664000000|0
962072674649|962072677923|1339752864670|1577664000000|0
962072674649|962072677924|1339752865670|1577664000000|0
962072674649|962072677925|1339752866670|1577664000000|0
962072674649|962072677926|1339752867670|1577664000000|0
962072674652|962072677938|1337899817776|1577664000000|0
962072674652|962072677939|1337899818776|1577664000000|0
962072674652|962072677940|1337899819776|1577664000000|0
962072674652|962072677941|1337899820776|1577664000000|0
962072674652|962072677942|1337899821776|1577664000000|0
962072674652|962072677943|1337899822776|1577664000000|0
962072674652|962072677944|1337899823776|1577664000000|0
962072674662|962072677994|1341783479419|1577664000000|0
962072674662|962072677995|1341783480419|1577664000000|0
962072674662|962072677996|1341783481419|1577664000000|0
962072674662|962072677997|1341783482419|1577664000000|0
962072674662|962072677998|1341783483419|1577664000000|0
1030792151074|1030792151369|1344800462377|1577664000000|0
1030792151074|1030792151370|1344800463377|1577664000000|0
1030792151074|1030792151371|1344800464377|1577664000000|0
1030792151074|1030792151372|1344800465377|1577664000000|0
1030792151074|1030792151373|1344800466377|1577664000000|0
1030792151074|1030792151374|1344800467377|1577664000000|0
1030792151074|1030792151375|1344800468377|1577664000000|0
1030792151103|1030792151763|1345198317029|1577664000000|0
1030792151103|1030792151764|1345198318029|1577664000000|0
1030792151103|1030792151765|1345198319029|1577664000000|0
1030792151103|1030792151766|1345198320029|1577664000000|0
1030792151103|1030792151767|1345198321029|1577664000000|0
1030792151103|1030792151768|1345198322029|1577664000000|0
1030792151103|1030792151769|1345198323029|1577664000000|0
1030792151103|1030792151770|1345198324029|1577664000000|0
1030792151103|1030792151771|1345198325029|1577664000000|0
1030792151103|1030792151772|1345198326029|1577664000000|0
1030792151103|1030792151773|1345198327029|1577664000000|0
1030792151103|1030792151774|1345198328029|1577664000000|0
1030792151103|1030792151775|1345198329029|1577664000000|0
1030792151103|1030792151776|1345198330029|1577664000000|0
1030792151103|1030792151777|1345198331029|1577664000000|0
1030792151103|1030792151778|1345198332029|1577664000000|0
1030792151103|1030792151779|1345198333029|1577664000000|0
1030792151103|1030792151780|1345198334029|1577664000000|0
1030792151103|1030792151781|1345198335029|1577664000000|0
1030792151103|1030792151782|1345198336029|1577664000000|0
1030792151117|1030792151958|1345106138592|1577664000000|0
1030792151117|1030792151959|1345106139592|1577664000000|0
1030792151117|1030792151960|1345106140592|1577664000000|0
1030792151117|1030792151961|1345106141592|1577664000000|0
1030792151117|1030792151962|1345106142592|1577664000000|0
1030792151117|1030792151963|1345106143592|1577664000000|0
1030792151117|1030792151964|1345106144592|1577664000000|0
1030792151117|1030792151965|1345106145592|1577664000000|0
1030792151117|1030792151966|1345106146592|1577664000000|0
1030792151117|1030792151967|1345106147592|1577664000000|0
1030792151117|1030792151968|1345106148592|1577664000000|0
1030792151117|1030792151969|1345106149592|1577664000000|0
1030792151124|1030792152037|1345435369607|1577664000000|0
1030792151191|1030792152630|1343634991404|1577664000000|0
1030792151191|1030792152631|1343634992404|1577664000000|0
1030792151191|1030792152632|1343634993404|1577664000000|0
1030792151191|1030792152633|1343634994404|1577664000000|0
1030792151191|1030792152634|1343634995404|1577664000000|0
1030792151191|1030792152635|1343634996404|1577664000000|0
1030792151191|1030792152636|1343634997404|1577664000000|0
1030792151191|1030792152637|1343634998404|1577664000000|0
1030792151191|1030792152638|1343634999404|1577664000000|0
1030792151191|1030792152639|1343635000404|1577664000000|0
1030792151191|1030792152640|1343635001404|1577664000000|0
1030792151191|1030792152641|1343635002404|1577664000000|0
1030792151191|1030792152642|1343635003404|1577664000000|0
1030792151191|1030792152643|1343635004404|1577664000000|0
1030792151191|1030792152644|1343635005404|1577664000000|0
1030792151191|1030792152645|1343635006404|1577664000000|0
1030792151191|1030792152646|1343635007404|1343635018619|1
1030792151191|1030792152647|1343635008404|1577664000000|0
1030792151191|1030792152648|1343635009404|1577664000000|0
1030792151191|1030792152649|1343635010404|1577664000000|0
1030792151251|1030792153344|1347014891053|1577664000000|0
1030792151251|1030792153345|1347014892053|1577664000000|0
1030792151251|1030792153346|1347014893053|1577664000000|0
1030792151251|1030792153347|1347014894053|1577664000000|0
1030792151251|1030792153348|1347014895053|1577664000000|0
1030792151251|1030792153349|1347014896053|1577664000000|0
1030792151251|1030792153350|1347014897053|1577664000000|0
1030792151251|1030792153351|1347014898053|1577664000000|0
1030792151251|1030792153352|1347014899053|1347014909056|1
1030792151251|1030792153353|1347014900053|1577664000000|0
1030792151251|1030792153354|1347014901053|1577664000000|0
1030792151251|1030792153355|1347014902053|1577664000000|0
1030792151251|1030792153356|1347014903053|1577664000000|0
1030792151251|1030792153357|1347014904053|1577664000000|0
1030792151251|1030792153358|1347014905053|1577664000000|0
1030792151251|1030792153359|1347014906053|1577664000000|0
1030792151263|1030792153446|1346070832155|1577664000000|0
1030792151272|1030792153521|1343654437220|1577664000000|0
1030792151272|1030792153522|1343654438220|1577664000000|0
1030792151272|1030792153523|1343654439220|1577664000000|0
1030792151272|1030792153524|1343654440220|1577664000000|0
1030792151272|1030792153525|1343654441220|1577664000000|0
1030792151272|1030792153526|1343654442220|1577664000000|0
1030792151272|1030792153527|1343654443220|1577664000000|0
1030792151272|1030792153528|1343654444220|1577664000000|0
1030792151272|1030792153529|1343654445220|1577664000000|0
1030792151272|1030792153530|1343654446220|1577664000000|0
1030792151272|1030792153531|1343654447220|1577664000000|0
1030792151279|1030792153584|1342459937384|1577664000000|0
1030792151279|1030792153585|1342459938384|1577664000000|0
1030792151279|1030792153586|1342459939384|1577664000000|0
1030792151279|1030792153587|1342459940384|1577664000000|0
1030792151279|1030792153588|1342459941384|1577664000000|0
1030792151279|1030792153589|1342459942384|1577664000000|0
1030792151279|1030792153590|1342459943384|1577664000000|0
1030792151279|1030792153591|1342459944384|1577664000000|0
1030792151279|1030792153592|1342459945384|1577664000000|0
1030792151279|1030792153593|1342459946384|1577664000000|0
1030792151279|1030792153594|1342459947384|1342459957460|1
1030792151279|1030792153595|1342459948384|1342459958492|1
1030792151279|1030792153596|1342459949384|1577664000000|0
1030792151279|1030792153597|1342459950384|1577664000000|0
1030792151279|1030792153598|1342459951384|1577664000000|0
1030792151279|1030792153599|1342459952384|1577664000000|0
1030792151279|1030792153600|1342459953384|1577664000000|0
1030792151280|1030792153601|1346687699539|1577664000000|0
1030792151280|1030792153602|1346687700539|1577664000000|0
1030792151280|1030792153603|1346687701539|1577664000000|0
1030792151280|1030792153604|1346687702539|1577664000000|0
1030792151280|1030792153605|1346687703539|1577664000000|0
1030792151280|1030792153606|1346687704539|1346687714580|1
1030792151280|1030792153607|1346687705539|1577664000000|0
1030792151280|1030792153608|1346687706539|1346687716574|1
1030792151280|1030792153609|1346687707539|1577664000000|0
1030792151280|1030792153610|1346687708539|1577664000000|0
1030792151280|1030792153611|1346687709539|1577664000000|0
1030792151319|1030792153840|1345659087548|1577664000000|0
1030792151319|1030792153841|1345659088548|1577664000000|0
1030792151319|1030792153842|1345659089548|1577664000000|0
1030792151319|1030792153843|1345659090548|1577664000000|0
1030792151319|1030792153844|1345659091548|1577664000000|0
1030792151319|1030792153845|1345659092548|1577664000000|0
1030792151319|1030792153846|1345659093548|1577664000000|0
1030792151319|1030792153847|1345659094548|1577664000000|0
1030792151326|1030792154022|1345798391434|1356998400000|0
1030792151326|1099511630641|1350243407543|1356998400000|0
1030792151326|1099511630655|1351055812260|1356998400000|0
1030792151326|1168231107386|1355291414476|1356998400000|0
1030792151326|1168231107394|1354395076624|1356998400000|0
1030792151326|1168231107399|1355814210515|1356998400000|0
1030792151326|1168231107415|1355564033887|1356998400000|0
1030792151326|1168231107423|1356296898589|1356998400000|0
1030792151326|1168231107426|1353310071851|1356998400000|0
1030792151326|1168231107432|1356388080683|1356998400000|0
1030792151326|1168231107447|1355796285649|1356998400000|0
1030792151326|1168231107462|1353329666382|1356998400000|0
1030792151326|1168231107475|1353128205615|1354728266524|0
1030792151326|1168231107507|1354705533094|1356998400000|0
1030792151326|1168231107520|1356950518910|1356998400000|0
1030792151326|1168231107531|1356196986812|1356998400000|0
1030792151326|1168231107539|1355576788506|1356953216344|0
1030792151331|1030792154171|1346891122102|1577664000000|0
1030792151331|1030792154172|1346891123102|1346891133166|1
1030792151331|1030792154173|1346891124102|1577664000000|0
1030792151331|1030792154174|1346891125102|1577664000000|0
1030792151331|1030792154175|1346891126102|1577664000000|0
1030792151331|1030792154176|1346891127102|1577664000000|0
1030792151331|1030792154177|1346891128102|1577664000000|0
1030792151331|1030792154178|1346891129102|1577664000000|0
1030792151331|1030792154179|1346891130102|1577664000000|0
1030792151331|1030792154180|1346891131102|1577664000000|0
1030792151331|1030792154181|1346891132102|1577664000000|0
1030792151331|1030792154182|1346891133102|1577664000000|0
1030792151331|1030792154183|1346891134102|1577664000000|0
1030792151331|1030792154184|1346891135102|1577664000000|0
1030792151331|1030792154185|1346891136102|1577664000000|0
1030792151331|1030792154186|1346891137102|1577664000000|0
1030792151331|1030792154187|1346891138102|1577664000000|0
1030792151331|1030792154188|1346891139102|1577664000000|0
1030792151331|1030792154189|1346891140102|1346891150103|1
1030792151331|1030792154190|1346891141102|1577664000000|0
1030792151359|1030792154423|1344588696661|1577664000000|0
1030792151359|1030792154424|1344588697661|1577664000000|0
1030792151359|1030792154425|1344588698661|1577664000000|0
1030792151359|1030792154426|1344588699661|1577664000000|0
1030792151359|1030792154427|1344588700661|1577664000000|0
1030792151359|1030792154428|1344588701661|1577664000000|0
1030792151359|1030792154429|1344588702661|1577664000000|0
1030792151362|1030792154438|1344226202007|1577664000000|0
1030792151362|1030792154439|1344226203007|1577664000000|0
1030792151362|1030792154440|1344226204007|1577664000000|0
1030792151362|1030792154441|1344226205007|1577664000000|0
1030792151362|1030792154442|1344226206007|1577664000000|0
1030792151362|1030792154443|1344226207007|1577664000000|0
1030792151362|1030792154444|1344226208007|1577664000000|0
1030792151362|1030792154445|1344226209007|1577664000000|0
1030792151362|1030792154446|1344226210007|1577664000000|0
1030792151362|1030792154447|1344226211007|1577664000000|0
1030792151362|1030792154448|1344226212007|1577664000000|0
1030792151362|1030792154449|1344226213007|1344226225947|1
1030792151366|1030792154482|1344382828743|1577664000000|0
1030792151366|1030792154483|1344382829743|1577664000000|0
1030792151366|1030792154484|1344382830743|1577664000000|0
1030792151366|1030792154485|1344382831743|1577664000000|0
1030792151366|1030792154486|1344382832743|1577664000000|0
1030792151366|1030792154487|1344382833743|1577664000000|0
1030792151366|1030792154488|1344382834743|1577664000000|0
1030792151366|1030792154489|1344382835743|1577664000000|0
1030792151368|1030792154496|1345169436632|1577664000000|0
1030792151368|1030792154497|1345169437632|1577664000000|0
1030792151368|1030792154498|1345169438632|1577664000000|0
1030792151368|1030792154499|1345169439632|1577664000000|0
1030792151368|1030792154500|1345169440632|1577664000000|0
1030792151368|1030792154501|1345169441632|1577664000000|0
1030792151368|1030792154502|1345169442632|1577664000000|0
1030792151368|1030792154503|1345169443632|1577664000000|0
1030792151368|1030792154504|1345169444632|1577664000000|0
1030792151368|1030792154505|1345169445632|1577664000000|0
1030792151368|1030792154506|1345169446632|1577664000000|0
