personId|startDate|durationDays|countryXName|countryYName
15393162797043|1306886400000|28|Namibia|Bosnia_and_Herzegovina
435154|1306886400000|29|Northern_Ireland|Swaziland
32985349211268|1306886400000|56|Lithuania|New_Zealand
8796093090413|1306886400000|38|Namibia|Swaziland
19791209648719|1291161600000|33|Northern_Ireland|Tajikistan
452328|1280620800000|31|Israel|New_Zealand
8796093121344|1306886400000|29|Israel|Tajikistan
6597069773640|1306886400000|29|New_Zealand|Swaziland
2199023335154|1306886400000|29|Bolivia|Tajikistan
21990232951467|1306886400000|30|New_Zealand|Lithuania
2199023291210|1306886400000|29|Bolivia|Northern_Ireland
15393162885019|1306886400000|30|Swaziland|Denmark
32985349124061|1306886400000|33|New_Zealand|Swaziland
6597069902799|1306886400000|34|Tajikistan|Bolivia
30786325594815|1306886400000|28|Papua_New_Guinea|Northern_Ireland
30786325934911|1306886400000|36|Bolivia|Swaziland
32985349127459|1306886400000|32|Papua_New_Guinea|Swaziland
12619|1306886400000|44|Lithuania|Swaziland
15393162917879|1291161600000|36|Namibia|Northern_Ireland
4398046909131|1306886400000|39|New_Zealand|Israel
32985349248356|1306886400000|36|Namibia|Papua_New_Guinea
15393162953834|1306886400000|32|Tajikistan|Swaziland
8796093174321|1306886400000|28|Lithuania|Northern_Ireland
17592186174947|1325376000000|32|Bosnia_and_Herzegovina|Namibia
15393162895815|1306886400000|30|Swaziland|Namibia
32985348890028|1306886400000|30|Bolivia|Papua_New_Guinea
21990232631068|1306886400000|30|Bosnia_and_Herzegovina|Swaziland
24189255868861|1291161600000|28|Lithuania|Papua_New_Guinea
437276|1306886400000|28|Northern_Ireland|Namibia
2199023518620|1306886400000|30|Tajikistan|Bosnia_and_Herzegovina
32985348879925|1306886400000|30|Bosnia_and_Herzegovina|Israel
2199023300320|1306886400000|28|Lithuania|Bolivia
24189255858008|1325376000000|29|Denmark|Bolivia
24189256232195|1306886400000|28|Northern_Ireland|Bosnia_and_Herzegovina
15393163107705|1291161600000|30|Israel|Bolivia
15393163283934|1291161600000|33|Bolivia|Swaziland
170676|1335830400000|31|New_Zealand|Papua_New_Guinea
15393163277387|1298937600000|29|Namibia|Northern_Ireland
21990233010176|1306886400000|30|Israel|Northern_Ireland
2199023698305|1306886400000|30|Bolivia|Denmark
21990232639245|1325376000000|29|Swaziland|Denmark
30786325935448|1306886400000|37|Lithuania|Bolivia
8796093126722|1285891200000|51|Lithuania|Israel
10995116716710|1306886400000|35|Tajikistan|New_Zealand
8796093186210|1298937600000|34|Tajikistan|Lithuania
6597070124534|1306886400000|28|Lithuania|Israel
17592186301082|1291161600000|29|Bosnia_and_Herzegovina|Lithuania
30786325714763|1291161600000|31|Denmark|Papua_New_Guinea
28587302452303|1306886400000|32|Israel|Namibia
6597069786749|1298937600000|44|Lithuania|Papua_New_Guinea
17592186265055|1298937600000|36|Namibia|New_Zealand
6597069946477|1298937600000|28|Bosnia_and_Herzegovina|Northern_Ireland
13194139876423|1306886400000|28|Swaziland|Israel
26388279221487|1291161600000|33|Namibia|Bolivia
21990232620038|1306886400000|28|Tajikistan|Swaziland
28587302627415|1306886400000|28|New_Zealand|Israel
4398046796506|1306886400000|32|Denmark|Bolivia
21990232896165|1306886400000|33|Namibia|Bolivia
10995116308237|1306886400000|31|Namibia|Swaziland
2199023573369|1333238400000|53|Tajikistan|New_Zealand
19791209495804|1291161600000|31|Tajikistan|Swaziland
26388279291422|1306886400000|33|Swaziland|Tajikistan
13194139863923|1291161600000|28|Bosnia_and_Herzegovina|Bolivia
19791209670350|1325376000000|30|Israel|Namibia
26388279209568|1306886400000|30|Tajikistan|Namibia
6597069969557|1306886400000|30|Bolivia|Tajikistan
4398046599461|1333238400000|43|Bosnia_and_Herzegovina|Swaziland
13194139863532|1298937600000|28|Bosnia_and_Herzegovina|Israel
32985349149964|1291161600000|30|Israel|Denmark
26388279159700|1306886400000|29|Namibia|Swaziland
15393162825400|1306886400000|28|Tajikistan|Israel
28587302479282|1306886400000|28|Papua_New_Guinea|New_Zealand
32985348874746|1306886400000|31|Northern_Ireland|Papua_New_Guinea
26388279469443|1306886400000|30|Namibia|Bolivia
24189256259612|1306886400000|30|Denmark|Namibia
32985349155093|1306886400000|37|Tajikistan|Namibia
28587302450563|1306886400000|43|Lithuania|Bosnia_and_Herzegovina
6597069805797|1298937600000|37|Papua_New_Guinea|Tajikistan
4398046875653|1306886400000|35|Israel|Namibia
24189256135774|1306886400000|29|New_Zealand|Northern_Ireland
13194139713552|1298937600000|28|Bolivia|Papua_New_Guinea
4398046982091|1306886400000|29|Northern_Ireland|Bolivia
26388279380066|1306886400000|33|Namibia|New_Zealand
19791209430150|1304208000000|34|Denmark|New_Zealand
4398046961780|1306886400000|33|Bolivia|Israel
2199023280767|1306886400000|32|Swaziland|Namibia
24189256179851|1306886400000|30|Namibia|Lithuania
19534|1298937600000|29|Tajikistan|Papua_New_Guinea
71692|1306886400000|30|Israel|Lithuania
2199023705086|1306886400000|38|Israel|Denmark
26388279275574|1306886400000|32|Lithuania|Namibia
4398046791013|1296518400000|47|Bolivia|Lithuania
17592186114948|1325376000000|39|Swaziland|Israel
10995116347912|1335830400000|38|Papua_New_Guinea|Swaziland
6597069847721|1306886400000|36|Northern_Ireland|Israel
8796093224378|1306886400000|31|Bolivia|Bosnia_and_Herzegovina
10995116575380|1298937600000|31|Bosnia_and_Herzegovina|New_Zealand
8796093120716|1306886400000|31|Lithuania|Bolivia
10995116279564|1306886400000|31|Northern_Ireland|Papua_New_Guinea
24189256300629|1306886400000|29|Israel|Bosnia_and_Herzegovina
4398046806753|1320105600000|37|Tajikistan|Bosnia_and_Herzegovina
184968|1306886400000|34|Denmark|Israel
17592186372226|1291161600000|32|Swaziland|Namibia
2199023580569|1306886400000|34|Bolivia|Namibia
26388279541636|1306886400000|28|Swaziland|Bolivia
32985349265630|1306886400000|30|New_Zealand|Israel
19791209374781|1291161600000|28|Israel|New_Zealand
8796093330676|1298937600000|29|Papua_New_Guinea|Lithuania
6597069818902|1306886400000|31|Lithuania|Swaziland
24189256285750|1291161600000|29|Bosnia_and_Herzegovina|Namibia
32985349071310|1306886400000|50|Lithuania|New_Zealand
2199023611413|1306886400000|32|Northern_Ireland|Israel
19791209412564|1306886400000|29|Lithuania|New_Zealand
30786326031567|1291161600000|32|Bosnia_and_Herzegovina|Swaziland
19791209352111|1304208000000|31|New_Zealand|Northern_Ireland
15393162862827|1306886400000|29|Bolivia|Lithuania
32985349127549|1306886400000|28|Tajikistan|Lithuania
17592186187613|1306886400000|32|Northern_Ireland|Papua_New_Guinea
26388279286077|1306886400000|29|New_Zealand|Bolivia
21990232943149|1304208000000|54|Bosnia_and_Herzegovina|Israel
30786325912517|1298937600000|34|Swaziland|Denmark
10995116497882|1291161600000|53|Bolivia|Northern_Ireland
4398046872621|1306886400000|31|Namibia|Northern_Ireland
10995116415611|1291161600000|31|Papua_New_Guinea|Swaziland
4398046841809|1306886400000|29|Tajikistan|Namibia
2199023450965|1306886400000|28|Israel|Denmark
4398046728622|1298937600000|28|Lithuania|Namibia
4398046549733|1306886400000|29|Namibia|Papua_New_Guinea
32985348910036|1306886400000|32|Papua_New_Guinea|Bolivia
6597069969200|1306886400000|34|Northern_Ireland|Bolivia
142312|1306886400000|39|Lithuania|New_Zealand
21990233035382|1306886400000|30|Tajikistan|Papua_New_Guinea
24189256101388|1306886400000|37|Denmark|Northern_Ireland
28587302754788|1306886400000|28|Bolivia|Namibia
17592186140436|1291161600000|30|Swaziland|Namibia
10995116352757|1306886400000|28|Lithuania|Tajikistan
24189255987666|1304208000000|32|Northern_Ireland|Denmark
15393162904466|1306886400000|28|Namibia|Northern_Ireland
4398046765386|1306886400000|30|Tajikistan|Northern_Ireland
24189256174211|1306886400000|32|Israel|Bolivia
2199023313981|1304208000000|31|Swaziland|Tajikistan
21990232940228|1306886400000|37|Namibia|Tajikistan
26388279164646|1304208000000|33|Bolivia|Lithuania
24189255927046|1306886400000|37|Namibia|Denmark
440001|1306886400000|28|Namibia|New_Zealand
4398046808925|1306886400000|31|Bosnia_and_Herzegovina|Namibia
389386|1306886400000|28|Papua_New_Guinea|Israel
363513|1306886400000|31|Bolivia|New_Zealand
21990232917063|1306886400000|28|Namibia|Tajikistan
26388279540884|1306886400000|31|Swaziland|Northern_Ireland
24189255957797|1291161600000|29|Papua_New_Guinea|New_Zealand
32985349315434|1306886400000|45|New_Zealand|Tajikistan
30786325767809|1306886400000|33|Israel|New_Zealand
32985349045406|1306886400000|30|Lithuania|Swaziland
32985348850695|1306886400000|29|Tajikistan|Swaziland
32985348996001|1291161600000|37|Northern_Ireland|Tajikistan
28587302557854|1291161600000|34|Swaziland|Denmark
8796093072771|1296518400000|38|Papua_New_Guinea|Bosnia_and_Herzegovina
6597070114828|1298937600000|39|Swaziland|Bolivia
13194139552984|1298937600000|34|New_Zealand|Bolivia
2199023292219|1306886400000|32|Northern_Ireland|Bolivia
19791209784317|1306886400000|30|Denmark|Lithuania
21990232664533|1298937600000|28|Tajikistan|Denmark
6597070248875|1298937600000|33|New_Zealand|Tajikistan
32985349132256|1306886400000|29|Lithuania|Bosnia_and_Herzegovina
74574|1306886400000|28|New_Zealand|Northern_Ireland
24189256075138|1306886400000|30|Swaziland|Bosnia_and_Herzegovina
13194139756820|1306886400000|32|Northern_Ireland|Israel
10995116745140|1306886400000|35|New_Zealand|Lithuania
6597069932783|1306886400000|28|Bosnia_and_Herzegovina|Namibia
2199023569352|1306886400000|37|Tajikistan|Namibia
26388279440585|1306886400000|29|Denmark|Bolivia
26388279369878|1306886400000|29|New_Zealand|Tajikistan
2199023541889|1291161600000|33|Bolivia|Bosnia_and_Herzegovina
28587302626097|1306886400000|33|Namibia|Lithuania
10995116323767|1306886400000|34|Lithuania|Denmark
4398046665116|1306886400000|30|Northern_Ireland|Denmark
19791209515898|1306886400000|30|Bosnia_and_Herzegovina|Northern_Ireland
172341|1306886400000|28|Swaziland|Papua_New_Guinea
32985349032834|1306886400000|33|Namibia|Lithuania
391791|1298937600000|28|Bolivia|Israel
26388279181360|1304208000000|39|Lithuania|Bosnia_and_Herzegovina
15393162793178|1306886400000|29|Swaziland|Tajikistan
2199023380756|1306886400000|31|Northern_Ireland|New_Zealand
28587302633116|1298937600000|41|Swaziland|Tajikistan
10995116649993|1298937600000|41|Namibia|New_Zealand
17592186436845|1306886400000|35|New_Zealand|Bosnia_and_Herzegovina
21990232664822|1317427200000|42|Swaziland|Lithuania
15393163048278|1306886400000|30|Lithuania|Tajikistan
24189256255371|1306886400000|31|Israel|Papua_New_Guinea
13194139705746|1306886400000|28|Tajikistan|Bosnia_and_Herzegovina
4398046594063|1306886400000|28|Tajikistan|Lithuania
19791209496781|1306886400000|29|New_Zealand|Northern_Ireland
30786325764486|1306886400000|29|Bolivia|Namibia
28587302376268|1304208000000|39|New_Zealand|Swaziland
13194139601906|1291161600000|35|Israel|Northern_Ireland
4398046932373|1306886400000|32|Bosnia_and_Herzegovina|Swaziland
4398046541288|1306886400000|28|New_Zealand|Bosnia_and_Herzegovina
28587302456009|1306886400000|30|Swaziland|Tajikistan
17592186307364|1306886400000|32|Lithuania|Bolivia
26388279240533|1306886400000|31|Papua_New_Guinea|Bolivia
30786325868139|1306886400000|33|Israel|Lithuania
17592186428528|1306886400000|32|Israel|Swaziland
19791209454530|1306886400000|42|Swaziland|New_Zealand
28587302695608|1306886400000|42|Swaziland|Papua_New_Guinea
2199023265882|1298937600000|30|New_Zealand|Lithuania
24189256217216|1306886400000|30|Swaziland|Israel
2199023746207|1306886400000|31|Namibia|Swaziland
24189255889564|1306886400000|30|Namibia|Northern_Ireland
4398046617278|1306886400000|31|Tajikistan|Namibia
10995116680149|1291161600000|30|Swaziland|New_Zealand
17592186253697|1306886400000|28|Namibia|Papua_New_Guinea
32985348852727|1298937600000|41|Lithuania|Denmark
24189255894547|1306886400000|36|Namibia|Northern_Ireland
6597070122597|1298937600000|29|Northern_Ireland|Tajikistan
21990232771228|1306886400000|29|Papua_New_Guinea|Bolivia
10995116461447|1306886400000|29|Israel|New_Zealand
101622|1306886400000|31|Lithuania|Bosnia_and_Herzegovina
2199023683372|1306886400000|28|Israel|Bosnia_and_Herzegovina
10995116672804|1306886400000|31|Papua_New_Guinea|Swaziland
10995116417637|1306886400000|31|Northern_Ireland|Namibia
13194139992964|1306886400000|30|Northern_Ireland|Tajikistan
15393163116919|1291161600000|28|Papua_New_Guinea|Israel
15393162887246|1306886400000|31|Swaziland|Lithuania
15393163282066|1306886400000|31|Namibia|Bosnia_and_Herzegovina
28587302780799|1306886400000|30|Denmark|Lithuania
4398046809696|1298937600000|44|Bolivia|New_Zealand
15393163074286|1291161600000|30|Lithuania|Papua_New_Guinea
10995116305640|1306886400000|31|Lithuania|Northern_Ireland
234559|1306886400000|28|Tajikistan|Bosnia_and_Herzegovina
24189256291325|1306886400000|33|Namibia|Bosnia_and_Herzegovina
251211|1306886400000|30|Denmark|Papua_New_Guinea
30786325921261|1306886400000|29|Tajikistan|Lithuania
8796093060226|1306886400000|39|Swaziland|Papua_New_Guinea
2199023592666|1306886400000|30|Israel|Namibia
15393162893256|1306886400000|29|Israel|Denmark
21990233030549|1306886400000|35|Papua_New_Guinea|Bosnia_and_Herzegovina
26388279316407|1306886400000|37|New_Zealand|Israel
2199023378023|1306886400000|38|Denmark|Northern_Ireland
28587302484007|1306886400000|28|Namibia|Lithuania
21990232562449|1306886400000|28|Lithuania|Denmark
15393162857177|1306886400000|28|Northern_Ireland|New_Zealand
19791209675258|1306886400000|29|Namibia|New_Zealand
8796093312198|1306886400000|29|Northern_Ireland|Lithuania
10995116607297|1306886400000|28|Tajikistan|New_Zealand
2199023528691|1306886400000|28|New_Zealand|Swaziland
26388279192378|1306886400000|30|Israel|Namibia
13194139921298|1291161600000|35|Bolivia|Denmark
222890|1306886400000|30|Namibia|Papua_New_Guinea
6597070123925|1306886400000|30|Israel|Lithuania
21990232591153|1306886400000|31|Israel|Bosnia_and_Herzegovina
28587302500981|1304208000000|57|Tajikistan|Northern_Ireland
19791209429907|1306886400000|36|Israel|Namibia
8796093038694|1298937600000|32|Denmark|Tajikistan
4398046723666|1306886400000|32|Israel|Denmark
17592186321943|1306886400000|29|Swaziland|Lithuania
2199023645714|1306886400000|28|New_Zealand|Bolivia
15393162839565|1325376000000|30|Bosnia_and_Herzegovina|New_Zealand
2199023539696|1306886400000|33|Namibia|Papua_New_Guinea
28587302720596|1306886400000|28|Lithuania|New_Zealand
10995116564667|1306886400000|31|Lithuania|Northern_Ireland
32985348855884|1306886400000|32|Swaziland|New_Zealand
35184372434838|1306886400000|33|Namibia|Northern_Ireland
35184372268221|1298937600000|38|Denmark|Northern_Ireland
10995116328070|1349049600000|47|Tajikistan|Swaziland
6597070243102|1306886400000|29|Denmark|Northern_Ireland
2199023589296|1298937600000|28|Israel|Denmark
28587302438127|1306886400000|29|Namibia|Bolivia
21990232569512|1291161600000|29|Lithuania|Israel
10995116530852|1306886400000|33|Israel|Bolivia
19791209318560|1306886400000|36|Swaziland|Bosnia_and_Herzegovina
32985348876874|1325376000000|40|Papua_New_Guinea|Israel
4398046557262|1335830400000|29|Denmark|New_Zealand
10995116281668|1306886400000|31|Namibia|Swaziland
32985348838407|1306886400000|28|New_Zealand|Denmark
52051|1306886400000|28|Northern_Ireland|Denmark
24189256204640|1306886400000|33|Lithuania|Northern_Ireland
19791209705904|1306886400000|35|Israel|New_Zealand
353745|1298937600000|45|Swaziland|Papua_New_Guinea
28587302322790|1306886400000|29|Israel|Lithuania
24189256158287|1306886400000|31|Israel|Bosnia_and_Herzegovina
19791209731544|1306886400000|31|Tajikistan|Swaziland
26388279086679|1306886400000|28|Bolivia|Denmark
21990232578903|1306886400000|33|Northern_Ireland|New_Zealand
6597070071387|1306886400000|33|Swaziland|Bolivia
32985349049786|1306886400000|28|Northern_Ireland|Papua_New_Guinea
8796093227240|1298937600000|43|Tajikistan|New_Zealand
6597069905585|1296518400000|34|Swaziland|Northern_Ireland
8796093211522|1306886400000|31|Namibia|Northern_Ireland
4398046681023|1298937600000|33|Northern_Ireland|Denmark
21990232589831|1306886400000|30|Israel|Namibia
302781|1306886400000|32|New_Zealand|Tajikistan
15393162910147|1306886400000|28|Lithuania|Denmark
30786325811541|1306886400000|32|Bolivia|Northern_Ireland
32985349071867|1306886400000|30|New_Zealand|Israel
30786325839564|1306886400000|33|Bolivia|New_Zealand
8796093145849|1291161600000|36|Bosnia_and_Herzegovina|Tajikistan
2199023366643|1306886400000|36|Israel|Namibia
30786325683972|1325376000000|50|Tajikistan|Lithuania
4398046513943|1320105600000|42|Israel|Tajikistan
102727|1328054400000|52|Israel|New_Zealand
236014|1306886400000|37|Swaziland|Bolivia
4398046545854|1306886400000|30|Swaziland|Tajikistan
6597069815162|1306886400000|28|Bolivia|Swaziland
2199023260518|1285891200000|42|Israel|Lithuania
10995116581172|1306886400000|28|Denmark|Namibia
8796093377964|1306886400000|29|Denmark|Bolivia
4398046594768|1306886400000|30|Papua_New_Guinea|Lithuania
2199023612657|1306886400000|32|Denmark|Israel
17592186294285|1306886400000|29|Tajikistan|Lithuania
21990232770663|1291161600000|36|New_Zealand|Lithuania
8796093305797|1296518400000|44|Bolivia|Namibia
8796093326373|1296518400000|44|Bosnia_and_Herzegovina|Northern_Ireland
6597069894999|1304208000000|38|Bolivia|Swaziland
15393162965237|1291161600000|33|Lithuania|Bolivia
8796093223908|1298937600000|42|Northern_Ireland|Swaziland
10995116640226|1306886400000|32|Northern_Ireland|New_Zealand
21990232599603|1306886400000|32|Denmark|Northern_Ireland
19791209662579|1291161600000|33|Denmark|Papua_New_Guinea
21990232784202|1306886400000|30|Papua_New_Guinea|Lithuania
15393162893320|1306886400000|28|Swaziland|Lithuania
30786325662900|1291161600000|42|New_Zealand|Lithuania
2199023334591|1298937600000|42|Denmark|New_Zealand
2199023684226|1335830400000|38|Lithuania|Israel
4398046884746|1298937600000|31|Lithuania|Denmark
4398046957890|1306886400000|28|New_Zealand|Swaziland
491365|1306886400000|31|Denmark|Bosnia_and_Herzegovina
10995116328774|1306886400000|30|Lithuania|Swaziland
13194139861760|1306886400000|28|Denmark|Northern_Ireland
13194139762440|1306886400000|30|Denmark|Tajikistan
10995116610650|1298937600000|31|Bosnia_and_Herzegovina|New_Zealand
17592186261480|1306886400000|31|Bolivia|Denmark
30786325926327|1306886400000|29|Denmark|Namibia
4398046545377|1306886400000|30|Bolivia|Swaziland
2199023516118|1306886400000|38|Lithuania|Israel
15393163204779|1306886400000|31|Denmark|Swaziland
